obj_ID,label
52791,0.0
52792,0.0
52793,0.0
52794,1.0
52795,0.0
52796,0.0
52797,1.0
52798,0.0
52799,0.0
52800,0.0
52801,0.0
52802,1.0
52803,0.0
52804,0.0
52805,1.0
52806,0.0
52807,1.0
52808,0.0
52809,2.0
52810,0.0
52811,1.0
52812,0.0
52813,0.0
52814,0.0
52815,1.0
52816,0.0
52817,0.0
52818,1.0
52819,0.0
52820,0.0
52821,1.0
52822,1.0
52823,0.0
52824,0.0
52825,0.0
52826,2.0
52827,0.0
52828,0.0
52829,0.0
52830,1.0
52831,1.0
52832,1.0
52833,0.0
52834,0.0
52835,2.0
52836,0.0
52837,0.0
52838,2.0
52839,1.0
52840,0.0
52841,0.0
52842,0.0
52843,0.0
52844,0.0
52845,0.0
52846,0.0
52847,0.0
52848,0.0
52849,0.0
52850,2.0
52851,0.0
52852,0.0
52853,0.0
52854,0.0
52855,0.0
52856,2.0
52857,0.0
52858,0.0
52859,2.0
52860,0.0
52861,1.0
52862,0.0
52863,0.0
52864,2.0
52865,2.0
52866,0.0
52867,1.0
52868,0.0
52869,1.0
52870,2.0
52871,0.0
52872,0.0
52873,0.0
52874,0.0
52875,1.0
52876,2.0
52877,0.0
52878,0.0
52879,1.0
52880,1.0
52881,1.0
52882,2.0
52883,1.0
52884,0.0
52885,0.0
52886,0.0
52887,0.0
52888,2.0
52889,0.0
52890,0.0
52891,0.0
52892,0.0
52893,0.0
52894,0.0
52895,1.0
52896,0.0
52897,1.0
52898,0.0
52899,0.0
52900,0.0
52901,0.0
52902,2.0
52903,0.0
52904,0.0
52905,0.0
52906,0.0
52907,0.0
52908,0.0
52909,0.0
52910,0.0
52911,1.0
52912,0.0
52913,2.0
52914,1.0
52915,2.0
52916,0.0
52917,0.0
52918,0.0
52919,1.0
52920,2.0
52921,0.0
52922,1.0
52923,0.0
52924,0.0
52925,0.0
52926,0.0
52927,0.0
52928,0.0
52929,0.0
52930,0.0
52931,0.0
52932,0.0
52933,0.0
52934,2.0
52935,0.0
52936,0.0
52937,0.0
52938,0.0
52939,2.0
52940,0.0
52941,1.0
52942,1.0
52943,1.0
52944,1.0
52945,0.0
52946,1.0
52947,0.0
52948,1.0
52949,0.0
52950,2.0
52951,0.0
52952,0.0
52953,2.0
52954,0.0
52955,1.0
52956,1.0
52957,0.0
52958,0.0
52959,0.0
52960,2.0
52961,1.0
52962,1.0
52963,0.0
52964,0.0
52965,0.0
52966,2.0
52967,2.0
52968,1.0
52969,1.0
52970,0.0
52971,1.0
52972,0.0
52973,2.0
52974,2.0
52975,2.0
52976,0.0
52977,0.0
52978,1.0
52979,1.0
52980,0.0
52981,0.0
52982,0.0
52983,0.0
52984,0.0
52985,0.0
52986,0.0
52987,2.0
52988,0.0
52989,2.0
52990,0.0
52991,1.0
52992,1.0
52993,0.0
52994,0.0
52995,0.0
52996,0.0
52997,0.0
52998,1.0
52999,0.0
53000,0.0
53001,0.0
53002,0.0
53003,0.0
53004,1.0
53005,0.0
53006,0.0
53007,0.0
53008,2.0
53009,1.0
53010,0.0
53011,0.0
53012,1.0
53013,2.0
53014,1.0
53015,0.0
53016,0.0
53017,0.0
53018,0.0
53019,1.0
53020,0.0
53021,0.0
53022,0.0
53023,0.0
53024,0.0
53025,2.0
53026,0.0
53027,0.0
53028,0.0
53029,2.0
53030,0.0
53031,1.0
53032,0.0
53033,2.0
53034,0.0
53035,0.0
53036,0.0
53037,0.0
53038,2.0
53039,0.0
53040,0.0
53041,1.0
53042,2.0
53043,1.0
53044,2.0
53045,0.0
53046,0.0
53047,1.0
53048,0.0
53049,0.0
53050,0.0
53051,2.0
53052,0.0
53053,0.0
53054,1.0
53055,0.0
53056,2.0
53057,0.0
53058,0.0
53059,0.0
53060,0.0
53061,0.0
53062,0.0
53063,1.0
53064,0.0
53065,0.0
53066,0.0
53067,0.0
53068,1.0
53069,0.0
53070,0.0
53071,0.0
53072,1.0
53073,1.0
53074,0.0
53075,1.0
53076,2.0
53077,0.0
53078,0.0
53079,0.0
53080,0.0
53081,0.0
53082,1.0
53083,1.0
53084,2.0
53085,0.0
53086,0.0
53087,0.0
53088,0.0
53089,0.0
53090,0.0
53091,0.0
53092,0.0
53093,0.0
53094,0.0
53095,1.0
53096,0.0
53097,0.0
53098,2.0
53099,2.0
53100,0.0
53101,1.0
53102,0.0
53103,1.0
53104,0.0
53105,0.0
53106,0.0
53107,2.0
53108,0.0
53109,0.0
53110,0.0
53111,0.0
53112,2.0
53113,0.0
53114,0.0
53115,0.0
53116,0.0
53117,0.0
53118,1.0
53119,0.0
53120,2.0
53121,0.0
53122,0.0
53123,2.0
53124,0.0
53125,1.0
53126,0.0
53127,2.0
53128,0.0
53129,1.0
53130,1.0
53131,2.0
53132,2.0
53133,0.0
53134,0.0
53135,0.0
53136,2.0
53137,0.0
53138,1.0
53139,1.0
53140,0.0
53141,0.0
53142,0.0
53143,0.0
53144,0.0
53145,1.0
53146,0.0
53147,1.0
53148,0.0
53149,2.0
53150,1.0
53151,0.0
53152,2.0
53153,0.0
53154,0.0
53155,0.0
53156,2.0
53157,2.0
53158,2.0
53159,0.0
53160,0.0
53161,0.0
53162,0.0
53163,0.0
53164,2.0
53165,0.0
53166,0.0
53167,2.0
53168,2.0
53169,1.0
53170,2.0
53171,2.0
53172,0.0
53173,0.0
53174,0.0
53175,0.0
53176,0.0
53177,1.0
53178,0.0
53179,0.0
53180,1.0
53181,1.0
53182,0.0
53183,0.0
53184,0.0
53185,0.0
53186,0.0
53187,0.0
53188,2.0
53189,0.0
53190,0.0
53191,0.0
53192,0.0
53193,1.0
53194,0.0
53195,2.0
53196,0.0
53197,0.0
53198,2.0
53199,0.0
53200,0.0
53201,0.0
53202,0.0
53203,0.0
53204,0.0
53205,0.0
53206,2.0
53207,1.0
53208,0.0
53209,0.0
53210,0.0
53211,0.0
53212,1.0
53213,2.0
53214,0.0
53215,0.0
53216,1.0
53217,2.0
53218,2.0
53219,1.0
53220,0.0
53221,0.0
53222,0.0
53223,2.0
53224,1.0
53225,0.0
53226,0.0
53227,2.0
53228,0.0
53229,1.0
53230,0.0
53231,0.0
53232,1.0
53233,0.0
53234,2.0
53235,0.0
53236,0.0
53237,0.0
53238,1.0
53239,2.0
53240,0.0
53241,2.0
53242,0.0
53243,0.0
53244,1.0
53245,2.0
53246,0.0
53247,0.0
53248,0.0
53249,1.0
53250,0.0
53251,1.0
53252,2.0
53253,2.0
53254,0.0
53255,1.0
53256,2.0
53257,0.0
53258,0.0
53259,2.0
53260,0.0
53261,0.0
53262,2.0
53263,0.0
53264,2.0
53265,0.0
53266,0.0
53267,0.0
53268,1.0
53269,0.0
53270,2.0
53271,1.0
53272,0.0
53273,1.0
53274,0.0
53275,2.0
53276,0.0
53277,1.0
53278,1.0
53279,0.0
53280,1.0
53281,0.0
53282,0.0
53283,0.0
53284,0.0
53285,1.0
53286,1.0
53287,0.0
53288,0.0
53289,1.0
53290,2.0
53291,0.0
53292,1.0
53293,2.0
53294,0.0
53295,0.0
53296,0.0
53297,0.0
53298,0.0
53299,1.0
53300,0.0
53301,0.0
53302,0.0
53303,1.0
53304,0.0
53305,0.0
53306,0.0
53307,0.0
53308,0.0
53309,0.0
53310,1.0
53311,0.0
53312,1.0
53313,0.0
53314,1.0
53315,1.0
53316,1.0
53317,2.0
53318,1.0
53319,0.0
53320,0.0
53321,0.0
53322,0.0
53323,1.0
53324,0.0
53325,1.0
53326,2.0
53327,1.0
53328,0.0
53329,1.0
53330,0.0
53331,0.0
53332,1.0
53333,2.0
53334,0.0
53335,1.0
53336,0.0
53337,0.0
53338,2.0
53339,0.0
53340,0.0
53341,2.0
53342,2.0
53343,2.0
53344,0.0
53345,0.0
53346,2.0
53347,0.0
53348,2.0
53349,0.0
53350,2.0
53351,2.0
53352,2.0
53353,0.0
53354,0.0
53355,1.0
53356,2.0
53357,1.0
53358,0.0
53359,0.0
53360,0.0
53361,0.0
53362,0.0
53363,0.0
53364,0.0
53365,0.0
53366,1.0
53367,1.0
53368,0.0
53369,0.0
53370,1.0
53371,1.0
53372,0.0
53373,2.0
53374,0.0
53375,0.0
53376,0.0
53377,0.0
53378,1.0
53379,1.0
53380,0.0
53381,0.0
53382,1.0
53383,0.0
53384,0.0
53385,2.0
53386,0.0
53387,0.0
53388,1.0
53389,0.0
53390,1.0
53391,1.0
53392,0.0
53393,0.0
53394,0.0
53395,1.0
53396,1.0
53397,0.0
53398,0.0
53399,1.0
53400,0.0
53401,2.0
53402,2.0
53403,1.0
53404,0.0
53405,2.0
53406,0.0
53407,2.0
53408,1.0
53409,0.0
53410,2.0
53411,0.0
53412,0.0
53413,1.0
53414,0.0
53415,0.0
53416,0.0
53417,0.0
53418,1.0
53419,0.0
53420,1.0
53421,0.0
53422,0.0
53423,0.0
53424,2.0
53425,0.0
53426,0.0
53427,1.0
53428,0.0
53429,2.0
53430,0.0
53431,0.0
53432,2.0
53433,1.0
53434,2.0
53435,0.0
53436,0.0
53437,2.0
53438,2.0
53439,1.0
53440,0.0
53441,0.0
53442,0.0
53443,2.0
53444,2.0
53445,0.0
53446,0.0
53447,1.0
53448,0.0
53449,0.0
53450,0.0
53451,0.0
53452,1.0
53453,1.0
53454,2.0
53455,0.0
53456,0.0
53457,0.0
53458,1.0
53459,0.0
53460,1.0
53461,0.0
53462,0.0
53463,0.0
53464,0.0
53465,2.0
53466,2.0
53467,0.0
53468,1.0
53469,2.0
53470,0.0
53471,0.0
53472,0.0
53473,0.0
53474,0.0
53475,0.0
53476,0.0
53477,0.0
53478,0.0
53479,1.0
53480,0.0
53481,1.0
53482,2.0
53483,0.0
53484,2.0
53485,0.0
53486,0.0
53487,0.0
53488,1.0
53489,0.0
53490,1.0
53491,1.0
53492,0.0
53493,0.0
53494,0.0
53495,1.0
53496,1.0
53497,0.0
53498,0.0
53499,0.0
53500,0.0
53501,2.0
53502,0.0
53503,2.0
53504,0.0
53505,0.0
53506,0.0
53507,0.0
53508,0.0
53509,0.0
53510,0.0
53511,1.0
53512,1.0
53513,0.0
53514,0.0
53515,1.0
53516,0.0
53517,0.0
53518,0.0
53519,0.0
53520,1.0
53521,0.0
53522,2.0
53523,0.0
53524,2.0
53525,1.0
53526,0.0
53527,1.0
53528,0.0
53529,2.0
53530,2.0
53531,0.0
53532,1.0
53533,2.0
53534,1.0
53535,1.0
53536,1.0
53537,0.0
53538,1.0
53539,2.0
53540,2.0
53541,1.0
53542,0.0
53543,0.0
53544,0.0
53545,0.0
53546,1.0
53547,2.0
53548,0.0
53549,1.0
53550,0.0
53551,0.0
53552,2.0
53553,1.0
53554,2.0
53555,0.0
53556,0.0
53557,1.0
53558,1.0
53559,0.0
53560,1.0
53561,0.0
53562,1.0
53563,0.0
53564,2.0
53565,0.0
53566,2.0
53567,0.0
53568,1.0
53569,1.0
53570,1.0
53571,2.0
53572,1.0
53573,0.0
53574,0.0
53575,0.0
53576,1.0
53577,0.0
53578,2.0
53579,0.0
53580,0.0
53581,0.0
53582,2.0
53583,0.0
53584,0.0
53585,1.0
53586,0.0
53587,1.0
53588,0.0
53589,0.0
53590,2.0
53591,1.0
53592,0.0
53593,0.0
53594,0.0
53595,2.0
53596,1.0
53597,0.0
53598,0.0
53599,0.0
53600,0.0
53601,0.0
53602,1.0
53603,0.0
53604,0.0
53605,0.0
53606,0.0
53607,1.0
53608,1.0
53609,0.0
53610,0.0
53611,0.0
53612,2.0
53613,0.0
53614,0.0
53615,2.0
53616,0.0
53617,2.0
53618,0.0
53619,0.0
53620,0.0
53621,0.0
53622,0.0
53623,0.0
53624,0.0
53625,0.0
53626,2.0
53627,0.0
53628,0.0
53629,0.0
53630,0.0
53631,0.0
53632,0.0
53633,0.0
53634,1.0
53635,2.0
53636,0.0
53637,1.0
53638,0.0
53639,1.0
53640,0.0
53641,1.0
53642,0.0
53643,0.0
53644,1.0
53645,0.0
53646,0.0
53647,1.0
53648,2.0
53649,0.0
53650,2.0
53651,0.0
53652,0.0
53653,1.0
53654,1.0
53655,1.0
53656,0.0
53657,0.0
53658,0.0
53659,0.0
53660,0.0
53661,0.0
53662,0.0
53663,0.0
53664,0.0
53665,2.0
53666,2.0
53667,1.0
53668,0.0
53669,1.0
53670,0.0
53671,0.0
53672,0.0
53673,0.0
53674,2.0
53675,0.0
53676,0.0
53677,0.0
53678,0.0
53679,2.0
53680,2.0
53681,0.0
53682,1.0
53683,2.0
53684,0.0
53685,0.0
53686,1.0
53687,1.0
53688,0.0
53689,1.0
53690,0.0
53691,0.0
53692,0.0
53693,0.0
53694,0.0
53695,2.0
53696,0.0
53697,1.0
53698,0.0
53699,1.0
53700,0.0
53701,2.0
53702,0.0
53703,1.0
53704,0.0
53705,1.0
53706,2.0
53707,0.0
53708,0.0
53709,0.0
53710,1.0
53711,0.0
53712,2.0
53713,0.0
53714,1.0
53715,2.0
53716,0.0
53717,0.0
53718,0.0
53719,0.0
53720,1.0
53721,0.0
53722,0.0
53723,0.0
53724,0.0
53725,0.0
53726,1.0
53727,2.0
53728,0.0
53729,1.0
53730,0.0
53731,0.0
53732,0.0
53733,0.0
53734,2.0
53735,0.0
53736,2.0
53737,0.0
53738,0.0
53739,0.0
53740,1.0
53741,2.0
53742,2.0
53743,0.0
53744,0.0
53745,0.0
53746,0.0
53747,1.0
53748,0.0
53749,1.0
53750,1.0
53751,1.0
53752,2.0
53753,0.0
53754,2.0
53755,0.0
53756,0.0
53757,0.0
53758,0.0
53759,0.0
53760,1.0
53761,2.0
53762,1.0
53763,0.0
53764,0.0
53765,0.0
53766,1.0
53767,2.0
53768,0.0
53769,2.0
53770,0.0
53771,1.0
53772,1.0
53773,0.0
53774,0.0
53775,0.0
53776,0.0
53777,1.0
53778,1.0
53779,0.0
53780,0.0
53781,1.0
53782,1.0
53783,1.0
53784,2.0
53785,0.0
53786,0.0
53787,0.0
53788,0.0
53789,0.0
53790,0.0
53791,0.0
53792,0.0
53793,0.0
53794,0.0
53795,0.0
53796,2.0
53797,0.0
53798,0.0
53799,1.0
53800,0.0
53801,0.0
53802,0.0
53803,1.0
53804,2.0
53805,1.0
53806,1.0
53807,1.0
53808,1.0
53809,0.0
53810,0.0
53811,2.0
53812,0.0
53813,0.0
53814,0.0
53815,0.0
53816,0.0
53817,1.0
53818,0.0
53819,2.0
53820,2.0
53821,0.0
53822,0.0
53823,1.0
53824,0.0
53825,0.0
53826,2.0
53827,0.0
53828,1.0
53829,0.0
53830,2.0
53831,0.0
53832,2.0
53833,0.0
53834,0.0
53835,2.0
53836,0.0
53837,1.0
53838,0.0
53839,0.0
53840,0.0
53841,0.0
53842,0.0
53843,0.0
53844,2.0
53845,1.0
53846,2.0
53847,0.0
53848,0.0
53849,0.0
53850,0.0
53851,2.0
53852,2.0
53853,1.0
53854,0.0
53855,2.0
53856,0.0
53857,0.0
53858,0.0
53859,0.0
53860,0.0
53861,0.0
53862,2.0
53863,0.0
53864,0.0
53865,0.0
53866,2.0
53867,0.0
53868,1.0
53869,0.0
53870,0.0
53871,0.0
53872,2.0
53873,0.0
53874,0.0
53875,0.0
53876,1.0
53877,1.0
53878,0.0
53879,0.0
53880,0.0
53881,0.0
53882,0.0
53883,0.0
53884,1.0
53885,0.0
53886,2.0
53887,0.0
53888,0.0
53889,0.0
53890,0.0
53891,0.0
53892,1.0
53893,2.0
53894,0.0
53895,0.0
53896,0.0
53897,1.0
53898,0.0
53899,0.0
53900,2.0
53901,2.0
53902,2.0
53903,0.0
53904,2.0
53905,2.0
53906,0.0
53907,0.0
53908,0.0
53909,0.0
53910,0.0
53911,2.0
53912,0.0
53913,0.0
53914,0.0
53915,1.0
53916,0.0
53917,1.0
53918,0.0
53919,2.0
53920,0.0
53921,0.0
53922,0.0
53923,0.0
53924,2.0
53925,2.0
53926,0.0
53927,1.0
53928,0.0
53929,0.0
53930,0.0
53931,2.0
53932,0.0
53933,0.0
53934,0.0
53935,1.0
53936,0.0
53937,2.0
53938,1.0
53939,0.0
53940,0.0
53941,1.0
53942,0.0
53943,2.0
53944,1.0
53945,0.0
53946,0.0
53947,1.0
53948,1.0
53949,0.0
53950,0.0
53951,1.0
53952,0.0
53953,0.0
53954,0.0
53955,1.0
53956,1.0
53957,2.0
53958,0.0
53959,2.0
53960,2.0
53961,0.0
53962,0.0
53963,1.0
53964,0.0
53965,0.0
53966,0.0
53967,0.0
53968,0.0
53969,0.0
53970,1.0
53971,1.0
53972,0.0
53973,0.0
53974,2.0
53975,0.0
53976,1.0
53977,1.0
53978,0.0
53979,0.0
53980,1.0
53981,0.0
53982,0.0
53983,0.0
53984,0.0
53985,2.0
53986,0.0
53987,0.0
53988,0.0
53989,0.0
53990,0.0
53991,0.0
53992,1.0
53993,0.0
53994,0.0
53995,1.0
53996,0.0
53997,2.0
53998,0.0
53999,0.0
54000,0.0
54001,2.0
54002,0.0
54003,0.0
54004,0.0
54005,2.0
54006,1.0
54007,0.0
54008,0.0
54009,2.0
54010,0.0
54011,1.0
54012,1.0
54013,0.0
54014,0.0
54015,0.0
54016,1.0
54017,0.0
54018,0.0
54019,0.0
54020,2.0
54021,0.0
54022,0.0
54023,2.0
54024,0.0
54025,0.0
54026,1.0
54027,0.0
54028,1.0
54029,1.0
54030,0.0
54031,1.0
54032,0.0
54033,0.0
54034,0.0
54035,2.0
54036,0.0
54037,0.0
54038,0.0
54039,0.0
54040,1.0
54041,0.0
54042,0.0
54043,0.0
54044,0.0
54045,0.0
54046,2.0
54047,0.0
54048,0.0
54049,1.0
54050,0.0
54051,0.0
54052,0.0
54053,0.0
54054,0.0
54055,0.0
54056,2.0
54057,1.0
54058,2.0
54059,0.0
54060,2.0
54061,2.0
54062,0.0
54063,0.0
54064,1.0
54065,0.0
54066,0.0
54067,1.0
54068,2.0
54069,2.0
54070,0.0
54071,0.0
54072,1.0
54073,2.0
54074,0.0
54075,0.0
54076,0.0
54077,2.0
54078,1.0
54079,0.0
54080,0.0
54081,0.0
54082,1.0
54083,0.0
54084,0.0
54085,2.0
54086,0.0
54087,0.0
54088,2.0
54089,0.0
54090,1.0
54091,0.0
54092,0.0
54093,2.0
54094,1.0
54095,0.0
54096,1.0
54097,0.0
54098,2.0
54099,0.0
54100,0.0
54101,1.0
54102,1.0
54103,0.0
54104,0.0
54105,0.0
54106,0.0
54107,0.0
54108,1.0
54109,0.0
54110,0.0
54111,0.0
54112,2.0
54113,1.0
54114,0.0
54115,1.0
54116,1.0
54117,1.0
54118,1.0
54119,0.0
54120,0.0
54121,2.0
54122,0.0
54123,0.0
54124,0.0
54125,0.0
54126,0.0
54127,1.0
54128,0.0
54129,0.0
54130,0.0
54131,1.0
54132,0.0
54133,1.0
54134,1.0
54135,1.0
54136,0.0
54137,2.0
54138,0.0
54139,0.0
54140,0.0
54141,0.0
54142,1.0
54143,0.0
54144,0.0
54145,0.0
54146,1.0
54147,0.0
54148,0.0
54149,2.0
54150,0.0
54151,2.0
54152,0.0
54153,1.0
54154,0.0
54155,1.0
54156,0.0
54157,0.0
54158,0.0
54159,0.0
54160,2.0
54161,1.0
54162,2.0
54163,0.0
54164,0.0
54165,0.0
54166,0.0
54167,0.0
54168,0.0
54169,0.0
54170,2.0
54171,1.0
54172,2.0
54173,1.0
54174,0.0
54175,0.0
54176,0.0
54177,1.0
54178,0.0
54179,0.0
54180,0.0
54181,1.0
54182,1.0
54183,2.0
54184,0.0
54185,1.0
54186,0.0
54187,0.0
54188,0.0
54189,2.0
54190,2.0
54191,1.0
54192,0.0
54193,0.0
54194,2.0
54195,2.0
54196,0.0
54197,1.0
54198,0.0
54199,0.0
54200,2.0
54201,0.0
54202,0.0
54203,2.0
54204,0.0
54205,0.0
54206,0.0
54207,1.0
54208,0.0
54209,0.0
54210,2.0
54211,0.0
54212,0.0
54213,0.0
54214,0.0
54215,0.0
54216,1.0
54217,0.0
54218,0.0
54219,0.0
54220,1.0
54221,1.0
54222,0.0
54223,2.0
54224,2.0
54225,2.0
54226,2.0
54227,0.0
54228,0.0
54229,2.0
54230,0.0
54231,0.0
54232,0.0
54233,1.0
54234,1.0
54235,0.0
54236,0.0
54237,0.0
54238,0.0
54239,0.0
54240,0.0
54241,0.0
54242,0.0
54243,2.0
54244,0.0
54245,0.0
54246,0.0
54247,2.0
54248,2.0
54249,0.0
54250,1.0
54251,0.0
54252,0.0
54253,0.0
54254,0.0
54255,0.0
54256,0.0
54257,1.0
54258,2.0
54259,1.0
54260,0.0
54261,1.0
54262,0.0
54263,0.0
54264,0.0
54265,1.0
54266,1.0
54267,1.0
54268,0.0
54269,2.0
54270,2.0
54271,0.0
54272,0.0
54273,1.0
54274,1.0
54275,1.0
54276,2.0
54277,0.0
54278,2.0
54279,0.0
54280,2.0
54281,0.0
54282,0.0
54283,0.0
54284,0.0
54285,0.0
54286,2.0
54287,0.0
54288,0.0
54289,0.0
54290,0.0
54291,0.0
