wine_ID,target
5655,4.750732558117342
1563,6.160556512324347
5169,5.9766128885429355
2457,5.767033470647466
4630,5.953936171633871
5815,5.973410512320689
3175,5.961446826776631
2131,5.427836418090149
1281,6.5983277166732925
1746,5.928979564161319
1391,6.371702237140635
3594,6.107282261809828
1615,6.241701441857747
979,5.557638136163092
3266,6.44418621263575
733,5.91692525662251
5190,5.903949544535492
2653,5.293962512817241
2526,6.851958039687818
526,5.8952746019638065
4364,5.942554148876062
4762,6.0752655652003575
5022,5.193157757564614
5959,6.5604938707777025
1066,5.257190076568666
5540,5.053387758229257
2990,6.960119050597204
2714,5.4666057003824235
4160,6.966627135831295
119,5.05799975095275
318,6.333138778860562
2817,6.667964736346214
6078,6.16297308564087
206,5.384098781971158
5612,5.133157262902245
4721,6.052415011077959
4482,6.561475545643823
3522,5.20385165650891
3382,6.869661556423139
3710,5.085257059455647
3545,6.015959403562228
1277,5.208949358647756
4231,6.591457895701467
6160,5.423490130166667
2456,5.767033470647466
3064,5.09328051344774
2224,6.534641218616365
4631,6.2107611338130235
6145,5.381053549816894
1749,5.870772147943783
5907,5.680052203363523
4553,6.415653419006048
6231,5.034579088000513
6434,5.332849643177717
2819,6.296438512580148
6436,5.974198620865291
5058,4.927793163831553
3814,5.669764614946476
467,5.012656002299491
5352,5.991734875796619
3836,6.077871507747125
2824,5.555093032445993
4307,6.597556343184706
1145,5.0129810152850185
5764,6.17549437636902
735,5.743651430421619
944,5.836509526339493
3407,5.191021865302365
2682,6.258948051487205
2407,6.241749627663801
3287,6.691101774074315
812,4.974199116983726
991,4.7167674697824635
695,5.406848986425417
2631,6.859884705464168
4674,6.615765328634272
1132,5.341461645150538
3822,6.467170166412122
5970,5.527306739608194
1881,5.840279355708965
1001,5.555810240215185
1278,5.410235954174605
6158,5.366998416395719
5475,5.036510657422056
4783,5.801480451383529
4322,6.05843312397888
5397,5.9440383586569
5440,5.267087531435032
4711,5.980044622693865
4240,5.954805612808301
5342,6.542898222488321
5885,5.196826940213449
15,6.26396785078652
2795,6.355576600233767
144,5.967417388847726
252,5.277729658665353
519,5.851288491870974
287,6.613759803657909
597,6.03217853922445
5878,5.997978634342363
214,6.672545145445896
5488,5.003130688724515
2521,6.851958039687818
4937,5.231509764505263
3442,6.17215499830403
4778,5.906013638098524
12,5.65761525338468
5421,5.0521309370754395
3981,6.440199881524966
4281,5.261911727952154
3895,6.32256476063814
472,6.388495480606754
993,5.1651302303272315
2455,5.843709608121209
233,5.900302656771218
4534,6.3446980624901625
4149,6.484584427829126
1160,6.1120167883025465
2865,6.163173166228515
4314,6.741806277506498
509,6.3963678278422185
1246,5.898165373718339
2915,5.988790821153171
1977,5.797562067268917
4150,5.059775101730367
1520,5.41745963345069
5698,5.055135020167396
5831,5.57181288175774
2891,5.769298478436973
5829,5.57181288175774
6235,4.996897393724159
4857,6.157044543876885
6119,6.071994882617105
1180,5.031180938184552
863,6.481908969051621
6245,4.888151340597463
3714,5.5285265320697405
2949,5.222605827205457
2223,5.598960590747823
4285,5.996944066231134
2579,5.657875844903579
4431,6.631126223169775
294,4.904453457593388
2340,5.684348529511321
6174,6.37082788412496
693,5.184248898472004
2955,5.969508535705973
4324,6.257994601967877
5553,5.335273316908761
3158,7.0336789245688704
1597,5.402239207029954
4379,5.070510353458338
6139,5.528396781181205
6234,4.996897393724159
2048,5.0938835810767635
2931,7.283147336610978
5987,6.5351803281974155
1870,5.763254285504416
4751,5.876470922383344
4246,6.2379078139308755
347,6.062563273566236
2310,5.324396489093223
5919,5.959774586443594
5660,5.248896125024696
2534,5.850443905018481
4768,5.922715832370385
5195,5.405024767944418
6137,5.676243478872974
3438,5.103522232498403
773,5.6384156868718245
1590,5.9567739701113
1571,5.590041114991178
5143,5.341872405540101
4479,4.964727087761299
1921,5.476147845167695
4127,5.425446338040608
3536,6.293641459125973
4359,5.0855312513060476
1526,5.559398001509855
1051,5.6154498920048495
5422,5.051719909099099
6210,5.074139506011076
3177,5.7106676018662705
6473,6.16042179028267
4340,7.516633228264531
134,5.318251378352042
5817,6.162098819810626
3303,6.7964759669420145
2172,5.02592224678647
3042,5.752277997384269
2984,5.935086559177343
2738,4.978715713364167
3450,6.612364098549219
840,6.668967250028988
1314,5.185520570392742
3635,5.979522594731747
3572,6.190327116519818
154,5.472665418104693
3485,5.959261339300781
2460,5.179266115136061
5267,6.934988527839001
1657,6.165224524214661
2829,6.02360187769609
1142,5.180717529286102
6182,5.712930411301315
142,5.99822162112854
3924,5.0306185395422185
2462,5.052098196567374
2447,5.798475149915944
3154,6.993311162675394
4494,6.007548936381156
5857,5.893720112489554
5943,6.0076874236038265
5870,6.333922419846826
1893,5.16279025853248
3723,6.6257369022499
5772,6.493695271848701
3357,6.140082887115189
3233,6.27235577450262
5977,6.752943340180937
6127,5.18802107607753
1996,5.897182041113839
2678,5.097868981233783
1633,6.146496329605287
683,5.396116975326813
5122,5.394629854278769
4398,5.752835297346425
2036,5.5831195348139735
1722,6.067290893881881
2368,5.786459773165624
6239,5.902976539107201
1122,6.559298051290374
1861,6.153204604878678
2702,5.723450516311202
6206,5.088977139521254
451,5.791462955666366
1515,6.25746355595743
6101,5.031829208514083
2873,6.603487526139612
5898,6.469195954835382
2433,5.174050873081154
1741,6.839648956018153
3443,6.076207677948132
3036,5.317106090900206
2655,5.9569596050598514
629,5.705334251710949
5459,5.009681017100877
3636,5.926553981560211
3254,5.8374069274577165
3528,5.316099512975201
4339,5.847655197105342
2009,6.5943024428098065
4671,5.1185603448558
1843,6.253546365168592
2481,5.251472161099841
3196,6.675038930813471
247,6.136518311367802
5709,5.870847184115816
5708,5.139786539397545
5299,5.8613078361771755
5591,5.0643053389607475
517,6.136052207869157
2014,5.918870843878892
2761,5.465374201190891
6365,4.986540734193533
1108,6.3085775392949905
2453,6.385235655654095
3907,6.83480121758543
1666,4.9322591841062025
5851,6.525745304129725
4781,5.139602278098568
634,6.298642726976893
456,6.239959577369174
1940,5.080606099308475
257,6.324021560427313
5160,5.763403031080216
4732,6.213693145674138
2858,6.720319813029694
1220,5.566669427797467
130,5.496102612643284
302,5.902832912792507
6441,5.554198487939793
5180,5.3502118191985275
2468,5.8021838136169634
3370,6.705306416654802
5170,5.973985729415691
3251,5.849308079338406
2939,7.273228668193101
5361,5.078112801496534
5994,5.724126728848827
1564,4.9149105031506055
6005,6.910487952675432
2079,5.379682236134077
2306,5.42104831326539
2017,5.918870843878892
4396,5.752835297346425
6385,5.935940589571579
5377,5.744410997204387
1330,5.365629329014773
1327,5.553265511993398
842,6.496122090744552
5588,4.771192042033724
5934,6.6503728515193
4806,5.551537446193531
1328,5.735259669723174
5800,6.411669871463623
90,5.541012459274206
5009,5.0696744125392295
5523,5.165595254065296
1196,6.547067695266293
2247,5.932327129060056
818,5.093167986602277
3553,5.970810714452292
3949,5.059983185594873
1887,5.635379499383686
1953,6.331667726057279
1022,6.163837111919228
1425,5.940123440923635
2615,6.6707275516678814
1864,6.143936938528609
2484,5.010302962633301
1718,5.630519911449103
1063,5.1068407604845225
4714,6.595757541730632
1826,5.206165994702982
3780,5.251314546988005
5628,5.646623767161874
1772,5.838984531645181
3663,6.674170970549896
731,5.582551628240424
5528,5.56924988794411
3150,6.4315067033472815
5954,6.651549673443941
751,6.1291300024798545
5587,5.585836781996111
1495,6.657504677702742
3872,5.089638167452813
1766,5.0157842530775305
1568,5.590041114991178
39,5.378007455311747
443,5.53307664192036
3690,6.484923567874418
4169,6.536274823537638
971,6.553220754442478
394,5.236709916370869
4488,6.9628482020674864
2095,5.52526221128668
5746,5.045877403309656
548,6.298948494478279
3930,6.226763325933342
2000,5.185198260553794
1916,5.147916437095639
2868,5.645235404533314
994,5.70907760704877
1136,7.032360317448368
2629,5.126951796263726
1601,5.5808769992630145
2067,5.686025547943977
3270,5.421353283328806
4119,6.364663958410264
44,5.7579553405050925
3284,6.400413534941681
539,5.363062939093715
3615,6.014306458426026
530,6.355843963203178
2243,6.111094506850357
527,6.579812726267517
980,5.548808447400496
2849,5.0622804530481575
5111,5.470400864624705
5972,5.050686087983833
2377,5.958171384040354
1106,6.247623902498584
3263,7.024100029434557
3855,6.400439714638396
4811,6.332939025263084
2626,6.299672760615088
8,5.183822184297765
3063,5.401842948086597
834,5.953270430810456
3641,6.08481298368599
3006,6.066767918678459
5417,5.753259719862725
4489,6.9628482020674864
2728,5.814704169396492
6117,6.08573867953568
2580,5.278197069477861
2635,6.541222786054695
888,6.046108810706138
6445,5.416726992719416
5401,6.631968927149095
5174,5.717702389304115
1750,6.182217047563433
5332,5.973761727351596
1386,6.992626654643881
3420,5.203770175238535
4141,5.9589318837813705
1859,5.860741067510458
5804,5.551611233476012
5889,5.262994248818926
6392,5.940510598621988
4254,5.803594175351756
462,5.280067031640445
875,5.989493883068477
1712,5.567110045694643
34,5.51266665032093
1670,5.5987429107204685
5399,6.916001897042456
1369,5.03262760651524
2420,6.848714563770567
6050,5.131890500923966
5204,5.009172085198839
4371,5.359511065426596
5260,5.423040055146519
317,5.409943855844979
5053,5.049114731191568
227,5.56480532861904
2667,6.093749677083987
479,6.122163248950042
6222,5.8859881094034945
5999,6.101712478917939
2194,5.91870958014495
6486,6.484295694575541
2805,6.395414084613603
5681,5.076049655889246
5771,6.068305352946658
5545,5.1936955388442465
4898,5.021655282411007
3416,5.757832165761652
29,6.649929193277899
4712,5.943981847710602
464,5.047733783929549
1096,5.899639694929192
5413,4.957727280106693
4100,5.947750324538891
2464,5.573065551754039
371,5.891426842098425
6128,6.657730233501696
4458,6.676605658544496
6359,4.913784941439659
2147,5.633753134533083
878,5.948833453303352
6220,6.027145654262877
1974,5.089228868769689
3587,5.952732695288273
3724,6.321166079247187
194,5.14207459630055
4767,5.672562411069118
2182,5.638292291541808
4975,5.3693343472466735
5175,5.9766128885429355
3784,5.782768419850474
6178,5.4199582876221895
1332,5.955292424522207
917,5.604865218132496
4113,6.233777984201983
3040,6.015765676872131
3620,6.173601838372588
2694,6.034486340429944
4695,6.963859856486978
4358,5.362443603816494
4885,5.7022007588333175
4065,6.852968646477528
4973,5.118537049971429
5337,5.031864339408902
4408,4.991346886952695
1185,5.20825643043491
2797,5.0291494086598805
4481,5.053998679909607
6405,5.806694805293159
684,5.695114537789998
3322,6.828492651635199
3434,6.316941602721911
3147,5.89111170230202
4626,6.089473171247005
147,4.804731425645366
4276,7.012598037254821
3378,7.378991958029229
1547,5.6363773929881065
559,6.714042948636126
1833,6.442463548298768
5932,5.107304842020441
1121,5.45100888561316
1675,5.266762676285331
1702,4.90974370593695
2250,5.208794825440354
217,5.167556130008594
2240,5.239722338836482
3294,5.7141241605920685
532,5.851872488910499
5270,6.351083366257232
1399,6.41069862072676
6304,6.337533286706525
388,6.01280058057873
5040,7.085831289930378
2764,5.956290985311209
1282,5.146960364118514
3069,5.9557453414859935
3805,5.9020866586770495
5389,6.828148745684377
3807,5.723064109098943
4855,6.050215949643866
4181,5.887554458205769
535,5.049478874250882
4881,5.953308105336409
555,6.406329474681363
3875,5.9340268293135425
4313,6.535241248732157
3709,5.279159902986858
1692,6.076436842286359
2385,5.55504079521326
5560,5.713167962154109
429,5.207089218364534
3379,5.118551050468345
4088,5.956476965079836
4798,5.9131351324622194
2724,6.012906978136336
3789,5.332181493212781
304,5.676873950875109
4462,6.795191051008993
2272,6.177744635067831
2189,6.23204850487737
6287,5.157133436096941
4793,5.074511149681234
4707,5.979155749599035
2611,5.477488960581149
3957,6.3191340427831335
1326,5.283217745280574
286,5.505914804589022
5396,7.161069221632762
1835,5.0402402935618404
3634,6.112894182237962
4831,5.246278757717242
2279,5.385431579104942
4506,6.307230501069185
4166,6.267787002633026
9,5.909727432774688
2426,6.037322032316337
4234,5.752190996231415
3684,6.977391548923088
1427,5.433567182394463
4977,4.9427903981584445
5033,5.018360255916998
6051,6.045440982774685
4705,5.943981847710602
3718,5.305728620696993
2641,5.814966521349558
2505,5.191451106375138
3614,5.043473597034502
4301,5.128498101275938
3039,5.284908606018814
6422,5.7652563095737035
2402,5.823788323059073
5703,6.7597706272606315
2892,5.079279744524889
5378,5.549622796883234
4921,5.179215920442677
3760,6.274938511956044
3032,6.209757393631835
745,6.1260449715281915
1523,5.70158620399528
2553,6.902991935771514
187,6.088572089862859
1983,7.317230258792061
4943,5.803581481949784
5020,4.892915651439495
3939,6.0494162339800255
4618,6.713919121274621
3176,6.244572587622941
5849,6.8065804910602985
70,5.20657826405943
3277,5.991203714553909
949,5.827729388173257
2854,6.066869104512063
5250,5.449819969153697
4402,6.45612005963406
2716,5.32524077143677
4502,6.157210137867814
5706,5.646178948519943
660,5.0284576845450335
4244,5.1896223236969385
2164,5.933889738653737
3985,6.327064187105609
3523,5.26380770338049
3184,6.107129814472182
2932,5.789399788665296
2369,6.094675971502633
6488,6.341082432406954
4225,5.649608774024479
4761,6.223742372350777
5779,6.018849152935846
1172,5.948719214946899
1,5.183822184297765
5468,6.457033541698593
6056,5.815556151750726
620,5.115841362107898
6379,5.333841128018304
224,5.686062722720869
2942,5.444635004135172
6195,6.208353210216555
3348,5.899729855213093
1668,5.825428126150389
2406,6.938218681274687
6171,5.167699534017333
1995,5.982513817854091
2804,6.355576600233767
5624,5.9031624640557085
20,7.218671201939393
5017,5.0147853367685
938,5.52002019803838
3698,6.2065728522914485
3260,6.070736754780888
5526,5.56924988794411
396,5.5059296300350935
1837,6.818911069826302
283,5.276736264087785
3894,6.318352664547782
4583,5.6937515236005405
557,5.166990324014258
2429,5.783602835943024
6020,6.051238576144381
5855,5.551002096364677
2315,6.131633844705552
380,6.434055244158621
5253,6.095344702672197
916,6.226789629841458
6097,5.178256597481178
3304,6.949755977060299
3689,7.397547897499899
72,4.975972320568185
4624,6.501849159787594
6275,6.225876321269575
3777,6.903668522783792
2726,5.864454150925169
4733,5.79801780680356
401,5.236709916370869
4067,5.628823104650427
1624,6.060840574766412
6442,6.478730162211169
2809,6.84951832662438
5915,6.097333736119457
2703,5.723450516311202
2355,6.397257076207636
3484,6.761749717200703
6179,5.4199582876221895
4884,5.4351613090968955
1370,5.435760215134167
4264,6.262219961888914
521,5.386481574631752
5016,5.900587609012081
6140,6.177269843645199
5727,5.938328572677747
489,5.2978505007913945
6201,6.121323234221705
3888,5.919323360243786
6175,5.331775673418626
5282,5.633400673730609
2753,6.188962943150819
274,5.411563004327049
1357,5.305995261740266
3099,6.460524647159331
4864,5.195429187123358
5065,5.0900224704541825
4311,6.385498652310846
2293,6.9992168006891005
5012,5.081205673571325
3240,6.1412886849722454
5506,5.572251989438712
188,6.9091849509385765
5547,5.920072194711904
5690,5.277872879948046
5489,5.896897369974131
4749,5.119158853958012
1926,5.751623130848585
6270,5.075946310125234
776,5.925011811234534
6225,5.8859881094034945
3262,5.882466116083955
3626,5.751799762223883
5935,4.8178785007324665
195,5.13683258711938
2075,5.457628220773614
2493,4.630774270064211
1865,5.4716141712173645
5202,4.97995353589268
4217,4.497424149646213
3097,5.957278930649238
1528,5.646899790513306
2177,5.195914046810082
1170,5.421772715972797
5466,5.799276973088598
4473,5.360819021066708
3432,6.506277257801229
1700,6.008850227185401
3200,6.669966754542874
6,5.222437341451041
5163,6.184971121137596
2350,5.607984906455489
470,5.12124489874518
1095,6.274157956412196
1091,6.116783892249596
1171,5.031180938184552
2175,6.716687629194531
5788,5.5698045388819155
976,6.202020688462952
4395,5.629480127636602
3323,6.104474023243649
3439,5.101637825880502
6125,5.561240196917197
4800,6.212892264265192
3904,7.0695134457297195
4991,5.314272404068066
4989,5.679094425221309
5651,5.12452626103751
4165,6.180246850938169
6355,5.052712936616461
4381,6.63615210452059
1586,5.258819012072856
3858,6.807965814196945
1460,6.314451236331035
6154,5.055190566083772
1867,6.456215393194204
6072,5.55781842577758
5880,6.678207723999744
843,6.55773662977541
6324,6.272943427032985
405,5.138974535013783
3874,5.40653327412281
5134,5.672320586338877
346,5.972527253847768
6415,5.9560776708754615
4862,6.2835618754611104
3498,5.649193099107225
3276,6.602628212922227
1928,6.055497794208544
1533,6.090080450709429
3037,5.752277997384269
1270,6.468498089287679
4772,5.243607173804446
4391,5.515031156846969
6218,5.286100701758757
5966,6.833426141514448
6059,5.950383871827732
4880,5.699796676082254
3074,6.172418911615124
3359,6.289676405830208
66,6.8468915853046965
4741,6.194611406900461
5095,6.2481374414293755
3025,6.266205137470287
5315,5.495339595883389
413,5.503461154591602
4291,5.31776803646926
487,5.916762479723268
914,4.9383973098185905
6108,5.821783411671554
1168,5.85427092665623
2705,5.629696745720602
5551,6.143675732545866
4536,5.729102735442332
1783,4.987139834850802
3297,5.133828355644717
1422,5.496526161348945
3960,5.4858127281517035
6192,5.94230513057654
6052,5.781359640118204
5216,6.499493727322968
5029,5.580489957436538
2092,4.917379101456932
1086,6.247623902498584
2518,6.616044239070431
379,5.276753421468787
5096,7.105915831645045
5683,5.044135361316555
4873,6.513339847301964
33,5.9856989239859155
5920,5.378134934446707
2103,5.5222378061993505
5634,4.890389260104429
4945,5.353079961224258
3769,5.074068385216637
2301,5.62541916268508
5092,5.451131577230122
2986,6.7508234413040045
4321,5.690575787425032
1514,6.674245651773923
2591,6.217155807892773
5518,5.154436308928267
5173,5.770608165284302
5672,5.638230956706848
2284,5.041512771523452
2905,5.3328483699308
5358,5.915868679192141
4926,5.077974691947674
2972,5.8432886503195745
2337,5.244633526264688
49,5.870965434615019
1511,5.8091103067388445
3008,7.101715064025956
244,5.277729658665353
5684,5.044135361316555
675,5.059357574762578
381,5.455013193444178
6199,6.078895303696215
2718,5.6674278321694045
1830,6.600819500796709
5457,6.039222763648238
223,5.661889661196992
3202,6.70119025807434
2065,5.479664774234869
4875,5.560105609533916
893,6.423124652281863
4951,5.082778174934801
1448,5.95787766703602
1379,4.8028113978756855
4091,5.896618664761824
1654,5.063148060482715
2006,5.982513817854091
5636,5.024858024934173
3403,5.727449962081439
895,5.84181354751577
3171,6.244572587622941
3978,5.8582078761295335
4476,6.579021002287104
2090,5.22844742615169
1465,5.845878721010743
125,6.243076367774029
5982,5.70911124369276
977,5.906488044160838
2658,6.266177144569336
3140,5.606307730277404
2525,6.96834554182707
6462,5.088477897816996
349,6.084285847719396
2689,5.943479321128973
4129,6.692527766612266
4380,5.963419952637963
3385,6.39870600952345
5770,5.6748637891986595
3449,7.4386688024153225
1267,6.468498089287679
6094,5.178256597481178
3990,5.635186830648453
3711,5.986123361891898
5649,5.12452626103751
1815,5.907261283201894
4847,6.039300068350709
3307,6.081630986170107
5758,5.0372496999623735
4097,5.896618664761824
465,5.50486246995571
5897,5.784492775532683
5099,5.106209021298798
2027,5.009542542284925
2200,5.311069035532557
2648,5.82842677125078
4655,6.68803720515044
5640,5.502693149108545
4550,6.011775184601909
210,5.777426313380819
4228,5.42178065691816
3828,6.170365609217509
5094,5.433685618687828
1319,5.222654901937758
6276,5.215888888220044
3503,6.763444003198174
3563,4.975161566989875
415,5.952027342268522
1336,7.189924199109572
4529,5.592354470180438
167,6.576111058502081
3315,6.232106490512656
3480,7.559947953234391
348,5.918407650276273
4060,5.059816755555702
2124,6.98383485995839
6451,5.144107937885649
5276,6.892341155526093
3213,6.093475842907804
3305,6.533133075108355
2701,5.723450516311202
5423,5.302909644279445
1456,6.177722129013486
4557,5.297919458506514
4617,7.178563724135022
2268,5.4686680516946
3645,6.345572980866847
6363,5.151221958972353
2851,5.651623002697865
5893,5.6854226454662316
6193,5.0458592450173265
1294,4.833507892965566
4027,5.287245572383392
5524,4.976666654384192
3950,5.163691524613152
4844,5.942454729927152
4578,6.582634641686188
88,5.497170172698919
4701,5.63122461431806
4809,5.875373118649438
3326,5.869272224232468
3388,6.225037267972553
4441,6.341401608703734
608,5.505558934479178
1771,6.050246569678208
1540,5.916903184544669
4194,5.97899853180952
6205,5.623825506219461
5328,6.833002334583319
4230,5.501878737682277
30,5.788060911421099
4592,6.457700051600535
4533,5.818183094540248
3234,5.495286024973336
1854,6.012724110891228
871,5.095223632402505
1457,6.113726693586448
4062,6.072741375210345
1042,5.337380620198512
1116,4.9633733514605725
3736,6.627442601974341
4309,6.39270192590286
3649,6.684174399762212
6469,6.062668963128353
828,6.292547434514471
5075,5.436521398554796
2832,6.034546229256745
1484,4.880512464952488
531,5.634722245376746
138,6.34741315066096
6264,5.022970683704385
3652,6.021708917796295
642,6.00793868343153
4017,6.211019829656841
4724,6.052415011077959
5568,5.611238547388889
5680,4.920051341936986
5704,6.660383690786432
1041,5.507528472487588
1461,6.098987066910958
2571,6.337940494256148
3848,5.571785441509808
2706,5.655629182689204
872,5.856465920772976
1892,5.16279025853248
6323,5.893910977689994
3592,6.488668194953906
6034,6.0499201886377385
4848,6.099461392810238
3104,6.017900347145413
3902,5.825291375393289
3554,5.853995594926836
5271,5.0866153337273
4513,6.215196076906658
4504,5.564397016458154
1411,6.41069862072676
1742,5.8771938281202205
4946,5.146298550183641
3514,6.660576874209336
5633,4.890389260104429
5161,5.362416055097348
3100,6.143924146682006
1453,6.6951954797671265
1715,7.324537817900912
2212,6.03793420790651
326,5.6058246451324445
1363,4.962348128563757
2500,5.198198644308708
2262,5.641907894664947
965,5.998807697807801
601,5.834263056898501
172,4.892091407315011
1238,6.932988998513032
2265,5.132656048568221
6147,6.002422576653227
483,5.134256192633626
520,5.386481574631752
1595,5.402239207029954
5435,5.585967476774317
5583,5.100534247494196
3363,6.2525109467260265
4095,5.501111543908938
241,5.836102530303388
3879,5.515189399722478
4677,6.812402382910952
4976,4.998892536584889
5607,5.814990604138704
1155,5.810496702800262
2100,5.287988437209257
3269,5.1055348876559705
1045,6.097651448237528
725,5.461337939927731
1965,5.42037589344942
3016,6.142226870085717
1083,6.018676676922684
5550,5.815001306925756
1551,5.433019397753667
2232,5.442613988458555
1789,6.170411285056826
3181,6.068668744181079
4826,5.997447497581542
3088,6.084135623384204
3117,6.7073276788335505
5384,5.06256221783057
308,5.896024178498323
376,5.276753421468787
2029,5.696457176920684
873,5.157168495022958
65,4.999451856699989
3508,5.184299553953376
4400,5.752835297346425
3861,5.993303237480668
4139,6.637794115435973
1607,5.6736395530133
5141,6.5250699528922285
4716,5.62628152310408
3046,6.787337258547119
4838,6.146096491359683
3931,6.781128040186427
4892,5.910829117352048
4644,6.64261508983311
113,5.053833966116802
6280,5.059379626806684
3908,6.614523955149651
496,5.105355617340352
3573,6.175555795716956
2636,5.297765491395155
825,5.875749783220553
1545,6.050700082606549
3126,6.548340376737972
1262,5.949109262321738
4377,6.220323667442983
1642,5.7401807476209505
4692,5.096077734694506
678,6.818598635724513
3812,5.306224596180521
918,6.416357017020789
1819,6.793691621241865
452,5.624660471518901
2012,6.2079296334339515
2720,6.654646335180357
5890,5.127315585338452
2207,6.158996455801403
3479,7.085634365096141
450,5.318420666402697
3488,6.087473754865383
5900,6.958330541661451
3633,5.909562465235783
2563,5.375255076248089
1961,5.379509873571608
4070,5.557684742289847
6187,5.062804272551769
