wine_ID,target
4988,5.266526355873175
3118,6.5707989023046505
1524,5.261490113744471
528,6.521611344297787
6184,6.326547453501306
42,5.248133912363839
3932,6.273724903645165
4697,6.788962360988691
4202,6.5838085883164235
3411,5.7824921772020925
2141,5.000546509139033
1380,6.710674303554959
558,5.581001639507785
5644,5.039029736107437
2623,6.8239329299820355
4189,5.514985212188044
1290,5.5268193159711
4549,6.042103607818923
6057,5.7413584916790805
2235,5.999813201701151
4059,5.999037741608611
2756,5.444562781314684
6114,5.318428940942771
2193,6.16318986327853
1906,5.822241602193672
3955,6.000745045931889
3986,6.046067828163408
2323,6.334493692445878
5104,6.980881950970126
148,6.3292998513770335
572,5.625056477134132
14,5.4592037175264245
124,5.891176304716119
593,4.9974092561722845
3961,5.031273016959584
4612,5.141076575927147
5168,5.61047789378139
2043,6.1782715361752665
5295,5.999316274547607
2601,5.799428034690883
5655,5.016290248343328
1563,5.999511620150282
5169,5.999542186479303
2457,5.728611221203638
4630,5.937198517878161
5815,5.999953456773509
3175,5.930414095509011
2131,5.448956972923914
1281,6.942510044143585
1746,5.872527704038844
1391,6.321233049541956
3594,5.93452771357556
1615,6.219320794528221
979,5.642460104813804
3266,6.491788406953189
733,6.003649234026071
5190,5.8563647036624165
2653,5.3112197486673
2526,6.79797534599989
526,5.960055817708981
4364,5.493374602284833
4762,6.106234507941643
5022,5.110306421734187
5959,6.546833842525541
1066,5.307267436168205
5540,5.0034786069903205
2990,7.002288136044716
2714,5.684846663233084
4160,7.000048214701667
119,5.043675172737387
318,6.4813144815903705
2817,6.462675198346276
6078,5.999642898102539
206,5.056505919244991
5612,5.3724372860202845
4721,6.04725972955724
4482,6.297965898719634
3522,5.27291578025882
3382,7.002679847482242
3710,4.78702466386872
3545,6.000260283543889
1277,5.000381084560632
4231,6.424146712366133
6160,5.321464649242008
2456,5.728611221203638
3064,5.015585926284536
2224,6.760719327619174
4631,6.3904832137475776
6145,5.0058585265846895
1749,5.755699118777735
5907,5.83771109853076
4553,6.00475071563001
6231,5.090223371675449
6434,5.357659013815002
2819,6.062211732314094
6436,6.06540581984976
5058,4.997924176233808
3814,5.667806435529986
467,5.0184003162100534
5352,6.0356370918929425
3836,5.999056223491497
2824,5.546866009962492
4307,6.376846809708321
1145,5.00689649617565
5764,6.0219070535113435
735,5.997166480048386
944,5.886800462806449
3407,5.000880404493928
2682,6.26360551975096
2407,6.005506910520727
3287,6.959357341013317
812,5.039304984097028
991,4.823342338700464
695,5.54644836442434
2631,6.995401933028031
4674,6.625432886917477
1132,5.324138030368405
3822,6.161774399189378
5970,5.512877591314974
1881,5.999942310114589
1001,5.870005434362309
1278,5.5704257746076475
6158,5.2323488215435106
5475,5.206669939154385
4783,6.000079849661708
4322,5.917914127507058
5397,5.998734915643925
5440,5.4320654601232246
4711,6.011521355526663
4240,5.922909147126689
5342,6.3219357129231595
5885,5.200480146544598
15,6.246828797997202
2795,6.4995653401682425
144,5.905951589578285
252,5.203251083133606
519,5.746954866168959
287,6.9144948335357626
597,6.059420216809957
5878,5.814306775882136
214,6.948716027950215
5488,5.002179614456396
2521,6.79797534599989
4937,5.017005483466819
3442,6.232651776615936
4778,5.800108548684473
12,5.71279228524704
5421,5.067376692081455
3981,6.379395017098195
4281,4.99998356611992
3895,6.482727936635121
472,6.41215593663579
993,5.042614906835923
2455,6.000665550100116
233,6.00021739492517
4534,6.250871968539761
4149,6.6384631754311325
1160,6.0000529717366184
2865,6.097633570616296
4314,6.944105196506354
509,6.730672804283383
1246,5.836173297468521
2915,6.000113259090817
1977,5.97306503986488
4150,5.175297506102803
1520,5.302025576990975
5698,4.993858664871491
5831,5.435122670378105
2891,5.888734845509375
5829,5.435122670378105
6235,4.998016412273545
4857,6.037581127898635
6119,5.9992103242155705
1180,5.1954202678916515
863,6.389999091478659
6245,4.996825601922828
3714,5.578009713396186
2949,5.23155096007073
2223,5.349589610370384
4285,5.9994005584048065
2579,5.506643855691061
4431,6.664969621167333
294,5.061710307198587
2340,5.59589274937959
6174,6.187045029056018
693,5.148828754854836
2955,5.977727013641569
4324,6.035102400454566
5553,5.220047339062032
3158,6.9138457512464235
1597,5.627005452693344
4379,4.998475244188368
6139,5.4071621462581305
6234,4.998016412273545
2048,5.029528841473236
2931,7.252996037991227
5987,6.648542078794642
1870,5.652924391495167
4751,5.940043627508133
4246,6.358503014238638
347,6.090112800796317
2310,5.028842026468012
5919,5.999994593259911
5660,5.248796265159856
2534,5.783565435780974
4768,6.001451061023966
5195,5.896092289964358
6137,5.67366794068502
3438,4.999896427806856
773,5.478937977763558
1590,6.046091446930654
1571,5.3154422340101615
5143,5.544950847958477
4479,5.002372655839793
1921,5.041880833100713
4127,5.367984996905792
3536,6.175355031995003
4359,5.164544997599694
1526,5.530406120251234
1051,5.652039446922414
5422,5.148154179378918
6210,4.926765269548925
3177,5.864378803876782
6473,6.244194890447363
4340,7.456193022965068
134,5.534417449990462
5817,5.9984616342060635
3303,6.749852597163508
2172,4.996896174937177
3042,5.932673375270738
2984,5.6246180949438775
2738,5.008123179995087
3450,6.329915126138803
840,6.910970855486877
1314,5.149004843864195
3635,5.922442845479535
3572,6.007664718101423
154,5.554067110433963
3485,5.932870393207538
2460,4.999037031988981
5267,6.999354271542809
1657,6.353378704503457
2829,5.68946905911855
1142,4.999725486789421
6182,5.7472541930679455
142,5.86798010996519
3924,4.9999805176588215
2462,5.043417541448125
2447,5.589096225434136
3154,6.978887752250384
4494,5.999837965792605
5857,5.87676674853453
5943,5.817637509963829
5870,6.452837322122605
1893,5.1137360142361565
3723,6.821719294038903
5772,6.422120812604686
3357,6.0440793335526815
3233,6.227438688545596
5977,6.946791346768322
6127,5.008184911256423
1996,6.000373380979376
2678,4.999653832315927
1633,6.000153854564009
683,5.575620533303476
5122,5.358718646311464
4398,5.683498276562937
2036,5.655371990741606
1722,6.184670502756667
2368,5.702597689000857
6239,6.000006853065003
1122,6.485193786092929
1861,5.989926688078102
2702,5.841941751067156
6206,5.4376021075131336
451,5.734790411055237
1515,6.046260706901049
6101,5.063656573863767
2873,6.575153704586773
5898,6.466546846951569
2433,5.086766796316139
1741,6.697023062772126
3443,6.083611142919245
3036,5.290722838062052
2655,5.548167695657955
629,5.650619813970145
5459,5.097881572119503
3636,6.015590641249922
3254,6.009741429870196
3528,5.407909852050338
4339,5.6526175953775954
2009,6.535532451854687
4671,4.999766604705205
1843,6.153236964413305
2481,5.398449710460081
3196,7.002984315682254
247,6.466378035554742
5709,5.988641886190746
5708,5.0920649814585115
5299,5.8716602028905465
5591,5.052972834370432
517,6.072599596153381
2014,5.894249353532218
2761,5.702297614252917
6365,5.059648522637009
1108,6.23915474566692
2453,6.296008070810417
3907,6.837528612042873
1666,5.089595546261009
5851,6.540089135282997
4781,5.091276543386776
634,6.338832652426359
456,6.203186352089241
1940,4.996112944499996
257,6.901934663598502
5160,5.706212308502336
4732,6.003056396272742
2858,6.900551890391485
1220,5.513064720237629
130,5.354789733722239
302,5.998160826729873
6441,5.481152957704117
5180,5.325130647268983
2468,5.832650805309047
3370,6.618413764707967
5170,5.828032241475624
3251,5.867846802557696
2939,7.23981439491869
5361,5.232469241564108
5994,5.998235403565413
1564,4.996534583820362
6005,6.840606876151814
2079,5.379181433339436
2306,5.232803061977839
2017,5.894249353532218
4396,5.683498276562937
6385,5.751774703524393
5377,5.889749952875423
1330,5.439514192504049
1327,5.690477910166555
842,6.616828051847513
5588,4.797131798269535
5934,6.456302050778746
4806,5.686328133541411
1328,5.779739062920177
5800,6.500941675043677
90,5.999932645707969
5009,5.0976826179684265
5523,4.999514211332685
1196,6.740539231399032
2247,6.000274169791855
818,5.0000016840123225
3553,5.999882117413216
3949,5.010196514310901
1887,5.3660790657257635
1953,6.1427582855064085
1022,6.101518229358324
1425,5.7799225993210985
2615,6.8239329299820355
1864,6.252299357675047
2484,5.188825754518382
1718,5.8336486353181245
1063,5.004472417771204
4714,6.956254678520202
1826,5.202342131233655
3780,5.01056197434057
5628,5.584793198315359
1772,5.94295424337019
3663,6.461643038058734
731,5.737560865068994
5528,5.522729127549665
3150,6.547954595102626
5954,6.872161058258608
751,6.168011684767581
5587,5.828457302817741
1495,6.658365417961447
3872,5.298398186216318
1766,5.208268630584325
1568,5.3154422340101615
39,5.451220228709533
443,5.698822825930203
3690,6.384645907500837
4169,6.663519000690725
971,6.412269278474574
394,5.672321586775041
4488,6.808487297979878
2095,5.438772794806999
5746,4.999838798607994
548,6.369851342100096
3930,6.221725270420325
2000,5.032833027027099
1916,5.020415752125644
2868,5.613512110558746
994,5.814386841141917
1136,6.674165954554768
2629,5.377159547017487
1601,5.652025215806301
2067,5.614210581008994
3270,5.0292518168178315
4119,6.330436963068608
44,5.613244674146701
3284,6.3017495846316605
539,5.002508061721788
3615,5.999172742692881
530,6.1855779914034015
2243,5.8636990172903625
527,6.547035135370048
980,5.607908270903956
2849,5.224773691336248
5111,5.476443823233959
5972,4.999090323068291
2377,5.86684210571614
1106,6.041723800967057
3263,6.749369476481898
3855,6.435193129746628
4811,6.242575779173191
2626,6.154629133555572
8,5.326942792270625
3063,5.05745884156576
834,5.931577545660824
3641,5.999984112519634
3006,5.998753713728187
5417,5.549171925630672
4489,6.808487297979878
2728,5.999964009568942
6117,6.213231952648801
2580,5.6033571526102675
2635,6.426711797198191
888,5.99989111421145
6445,5.299242018312664
5401,6.693541200589662
5174,5.999977122161099
1750,6.00742600468822
5332,5.998704818973659
1386,6.995793254317752
3420,5.158645139824501
4141,6.000544734530139
1859,5.658364717099342
5804,5.525635337138288
5889,5.153720228524076
6392,5.958139288934727
4254,5.866674171001308
462,5.17797906439614
875,5.948728909622828
1712,5.672480215067707
34,5.520315558549235
1670,5.536220439461217
5399,6.135273974155585
1369,5.031359271680885
2420,6.792980109851697
6050,4.998455482750662
5204,5.042327663629322
4371,5.3496858861507235
5260,5.3929207292217205
317,5.131801931305046
5053,5.0162598001006975
227,5.665430325384447
2667,6.029259846625539
479,6.0866134474925735
6222,5.999959180337692
5999,5.9984072337990195
2194,5.906428081210587
6486,6.624444844662545
2805,6.4372601206640665
5681,4.999991080215788
5771,5.888457080388832
5545,5.205574642359333
4898,4.996333061948194
3416,5.999938171966197
29,6.484166939314502
4712,5.94974580721687
464,5.000974681873203
1096,5.973405241695352
5413,5.036861866740723
4100,5.797118956258939
2464,5.7097832699763575
371,5.64696924002729
6128,6.508021153955603
4458,6.66662336575487
6359,4.778746357985629
2147,5.608233684065152
878,5.872995430932555
6220,5.984538217040086
1974,5.00708554304892
3587,5.9999926045585505
3724,6.233502908111093
194,5.01261872046415
4767,5.609781947149519
2182,5.798116694395561
4975,5.450422433975684
5175,5.999542186479303
3784,5.998245416695418
6178,5.169880559263568
1332,5.985690116051253
917,5.797374360330144
4113,6.155380871087623
3040,5.930757475300846
3620,6.055054675212122
2694,5.999828906503111
4695,6.788962360988691
4358,5.290037897346522
4885,6.000702535105688
4065,6.34734528091519
4973,5.859815376181012
5337,5.129794960174747
4408,5.0031306381206795
1185,5.298425326689003
2797,5.008065043042816
4481,5.00217074381684
6405,5.996132725620634
684,5.5606984765565155
3322,6.42031561949584
3434,6.081759798985894
3147,6.000897718535796
4626,5.99998953922564
147,4.82825873158455
4276,6.779596249550623
3378,6.462387801404746
1547,5.853840142415884
559,6.463201605344917
1833,6.221092653408786
5932,5.052728597553696
1121,5.543312423596329
1675,5.542940495038387
1702,5.152694652606792
2250,5.480409376723263
217,4.989070996534791
2240,5.106380530154317
3294,5.73018433317581
532,5.999991662073915
5270,6.2880171554670765
1399,6.34380782539717
6304,6.0000016596416685
388,5.808450374993061
5040,6.803652820225415
2764,5.999989701689844
1282,5.316064040902977
3069,5.764359828897314
3805,5.669283031901189
5389,6.900956271412711
3807,5.5507064246616284
4855,6.00105913906476
4181,5.91115889885217
535,4.997112289332202
4881,5.999975380303944
555,6.901337048474604
3875,5.967907868123245
4313,6.372017101678316
3709,5.195911473378899
1692,5.999661003287164
2385,5.579564757382071
5560,5.6666818080429024
429,5.107795943171284
3379,5.007802154090775
4088,5.98853593154932
4798,5.797319693283798
2724,6.002313400190343
3789,5.119734444659026
304,6.002376558801803
4462,6.865763482238619
2272,6.048838521164678
2189,6.16318986327853
6287,5.417876600925083
4793,5.020551941806511
4707,6.000155655061085
2611,5.67405712885067
3957,6.267899351169947
1326,5.340584981098875
286,5.5701789546403075
5396,7.077137142060109
1835,5.181806410883722
3634,6.117312326479719
4831,5.278689212333708
2279,5.589622086527971
4506,6.2972870114174215
4166,6.219044527271316
9,5.7642717806439885
2426,5.975123511198935
4234,5.800690817540334
3684,7.002705263078973
1427,5.014069361766875
4977,5.014144822210128
5033,4.999529526287546
6051,5.914664002168059
4705,5.94974580721687
3718,4.997935055816142
2641,5.540160170593225
2505,5.590930899756269
3614,5.002095229425077
4301,5.492503431800669
3039,5.383529246405362
6422,5.722059721238957
2402,5.619924303494008
5703,6.704975267980614
2892,5.004349633006763
5378,5.368810858875684
4921,5.347872155620215
3760,6.243369096067324
3032,6.097502940556187
745,6.403869752216768
1523,5.550788782336887
2553,6.988976468405765
187,5.9714911644299224
1983,7.209346343026268
4943,5.7145543232325045
5020,4.942576497842536
3939,5.999995427099963
4618,6.912304258648378
3176,6.2466605393901835
5849,6.944110985839303
70,5.2498768954783355
3277,6.026698026917976
949,5.870120988897591
2854,5.999438437415212
5250,5.259320014043257
4402,6.174617160337509
2716,5.011938152182362
4502,6.0726590815349955
5706,5.425123057463771
660,5.000001490568008
4244,5.056987993709004
2164,6.138938296928616
3985,6.046067828163408
3523,5.000531183419918
3184,6.22582831731184
2932,5.6948194781165995
2369,5.797373876731121
6488,6.187450580661785
4225,5.891151014201392
4761,6.085424027096082
5779,5.925012569689744
1172,5.998993480243363
1,5.326942792270625
5468,6.350782774372607
6056,5.896885820274117
620,5.259180689162265
6379,5.0288832775427155
224,5.585224777801994
2942,5.495707740093384
6195,6.156882873287083
3348,5.998579389283522
1668,5.815258336760107
2406,6.841742849519757
6171,5.074608622041779
1995,5.99827130296889
2804,6.4995653401682425
5624,5.717315955938821
20,7.641838712529053
5017,5.0666460724876
938,5.55567353351956
3698,6.1796543296317585
3260,6.000602842096979
5526,5.522729127549665
396,5.0408632448422965
1837,6.964237363126493
283,5.208258035160085
3894,6.2337456173220485
4583,5.817783039856734
557,5.323417877304906
2429,5.537803651625743
6020,5.812221436932146
5855,5.666106532782972
2315,6.026609366952115
380,6.5358220602074715
5253,6.099542313654564
916,6.239568010841039
6097,5.1857579173916815
3304,6.989858505212486
3689,7.49243886621355
72,4.8232750749542666
4624,6.483079542786427
6275,6.152772774179984
3777,6.647411473265948
2726,5.7349667098928245
4733,5.761090919229277
401,5.672321586775041
4067,5.640008644648044
1624,5.979400798938065
6442,6.332109518060691
2809,6.968113307035456
5915,5.999580421246735
2703,5.841941751067156
2355,6.252358285064949
3484,6.732298022425498
6179,5.169880559263568
4884,5.529086242770292
1370,5.4729172897625435
4264,6.056406800283071
521,5.494927964918056
5016,5.999400056720403
6140,6.173590394752367
5727,5.996859268411677
489,5.352269516360669
6201,5.9942016909797395
3888,6.000248445852831
6175,4.97951807054131
5282,5.77007004354904
2753,6.214647635462474
274,5.408172455250064
1357,5.415868425976362
3099,6.369498043950285
4864,5.302680561823235
5065,5.250129861872201
4311,6.535941014656417
2293,6.996590273938929
5012,5.1493109344354115
3240,6.1538076407440405
5506,5.471947053517279
188,6.829681991435758
5547,5.915910948315919
5690,5.389095972749965
5489,5.897837960699446
4749,5.08621721112983
1926,5.838946980484877
6270,4.998412543647541
776,5.952756650286194
6225,5.999959180337692
3262,5.830035859129622
3626,5.6787651767410905
5935,5.065556226750748
195,5.027270689572264
2075,5.005641463159306
2493,4.3722440416037704
1865,5.54490694248665
5202,5.014809900061069
4217,4.458619632548889
3097,5.816693500383385
1528,5.354238190420157
2177,5.065796581122649
1170,5.419330611579568
5466,5.704481648738567
4473,5.226030384655846
3432,6.316783034899766
1700,5.981900088116909
3200,6.598971675861779
6,5.282825106564259
5163,6.099309000159797
2350,5.6159450760416245
470,5.321795864602078
1095,6.323213218360807
1091,6.308380437721232
1171,5.1954202678916515
2175,6.931438547200773
5788,5.4474870879504556
976,6.31164123828448
4395,5.697364690107683
3323,6.181050781938073
3439,5.000430552220427
6125,5.4934943686725255
4800,6.124486147927981
3904,6.632396691076831
4991,4.9958762251804965
4989,5.999992942477913
5651,4.999422507593692
4165,6.4192665483209
6355,5.00784593154084
4381,6.578746758613654
1586,5.3795076399542
3858,6.59007899736004
1460,6.5342647241679135
6154,5.0794791637381715
1867,6.335316675755859
6072,5.546239042436952
5880,6.6861871064506175
843,6.972062649748317
6324,6.259035479854915
405,4.998791896133059
3874,5.243010635092679
5134,5.999996089036559
346,5.953612013066008
6415,5.996258030438965
4862,6.29301125941033
3498,5.623561528691867
3276,6.668754227108671
1928,5.954468594360085
1533,6.000102562386603
3037,5.932673375270738
1270,6.70935364641237
4772,5.3089396884852205
4391,5.573661032303206
6218,5.415696829336269
5966,6.999870551551703
6059,5.809304769349225
4880,6.000702535105688
3074,6.1586434030660415
3359,6.196803339573493
66,6.673606791329635
4741,6.300767356312887
5095,6.2954821874672735
3025,6.398646404653786
5315,5.492829089464403
413,5.040412280506583
4291,5.072193274902922
487,5.834675527464634
914,4.997772003575289
6108,5.999872229511869
1168,5.864113126471801
2705,5.934068882963732
5551,6.0702856832270875
4536,5.991314325841339
1783,5.271589042324397
3297,5.10927216317625
1422,5.451859089711226
3960,5.6013631684254745
6192,5.999725423908072
6052,5.841680623816626
5216,6.5146401593298675
5029,5.024304917097262
2092,4.862769879387679
1086,6.041723800967057
2518,6.166991947060765
379,5.441525760442651
5096,6.936300190921339
5683,5.03703906767955
4873,6.402881981343544
33,6.08990763517867
5920,4.888209953927452
2103,5.749211355341098
5634,4.803577478329047
4945,5.180392610860107
3769,4.9999797689604595
2301,5.628263708180426
5092,5.311278122453446
2986,6.849951963288123
4321,5.496894091413422
1514,6.990890389807467
2591,6.09158935051712
5518,5.225372093560824
5173,5.61047789378139
5672,5.5902384923672255
2284,5.0071225852925085
2905,5.297767336686375
5358,5.917883812725163
4926,5.109304258937631
2972,5.795816871986387
2337,5.468124894096843
49,5.890666175889735
1511,5.839038548449272
3008,6.997405700134838
244,5.203251083133606
5684,5.03703906767955
675,5.110372291144005
381,5.437586371417529
6199,6.063115557976735
2718,5.579569016212842
1830,6.7788531644374785
5457,6.000013122595938
223,5.856830281773991
3202,6.776834089356199
2065,5.418994369219092
4875,5.626191955319217
893,6.401039235243516
4951,5.110785369525043
1448,5.999590366741218
1379,5.094673510304284
4091,5.7100545482763065
1654,5.369772896388031
2006,5.99827130296889
5636,5.028071307371273
3403,5.899916325191592
895,5.786484162376755
3171,6.2466605393901835
3978,5.872045748500561
4476,6.506653180289298
2090,5.0554305069143295
1465,5.765509283102668
125,6.124712420934648
5982,5.999959064969693
977,6.036923968933924
2658,6.1201690770865484
3140,6.000220774108742
2525,6.689864994571695
6462,5.0062083781876465
349,6.039181562160356
2689,5.996019175533089
4129,6.671279183636421
4380,6.093466306744185
3385,6.517113912008989
5770,5.696308435967587
3449,7.428376648601787
1267,6.70935364641237
6094,5.1857579173916815
3990,5.64195670998772
3711,5.999986377614427
5649,4.999422507593692
1815,5.9999479031461975
4847,6.050441459317187
3307,5.820027646433512
5758,4.999639803322901
4097,5.7100545482763065
465,5.486394005402171
5897,5.441524835139171
5099,5.33986571441254
2027,5.321632953874887
2200,5.431732645498358
2648,5.92685535701487
4655,6.972103337256429
5640,5.504825152295031
4550,6.036811179469786
210,5.696316574150523
4228,5.42440627846183
3828,6.000171052102878
5094,5.514068224681205
1319,5.126269766981746
6276,5.256652350600099
3503,6.713875569699596
3563,4.996208656932469
415,6.000253286530153
1336,7.587107076130588
4529,5.716636988743453
167,6.520599018189715
3315,6.342818532734879
3480,7.171310288904968
348,5.945023546428196
4060,4.99759738498832
2124,6.930075915610116
6451,5.417568991102079
5276,6.880518842197415
3213,6.034263480892376
3305,6.575985808219421
2701,5.841941751067156
5423,5.524419767969302
1456,5.998930291226972
4557,5.25740248137651
4617,6.670444014521949
2268,5.626420936775087
3645,6.426679641716322
6363,4.996954185667584
2851,5.757167985861604
5893,5.682040704407344
6193,5.101083533868912
1294,4.459797388015037
4027,5.290061261139817
5524,4.952083386176159
3950,5.033537311652307
4844,5.964225253044196
4578,6.53336995485961
88,5.786709861108765
4701,5.995708891903971
4809,5.847294064189238
3326,6.014814017155063
3388,6.243990755170126
4441,6.1364864838534245
608,5.484150072007347
1771,5.9898574067154575
1540,5.999930643109831
4194,5.997605022042661
6205,5.428921876978415
5328,6.977356016476354
4230,5.41379950498053
30,5.621712293126317
4592,6.421292344219229
4533,5.6912641100811046
3234,5.610528640753564
1854,6.0780637509823086
871,4.999258271259789
1457,6.299067358266011
4062,6.076494407622247
1042,5.3643113027047065
1116,4.996843096035718
3736,6.584743861670443
4309,6.463084242755782
3649,6.786973337309923
6469,6.011157743379329
828,6.217534649043756
5075,5.576688562573849
2832,6.065556579440639
1484,5.2003584594270835
531,5.510927921206501
138,6.253130066480708
6264,5.208813338828594
3652,5.80970406450988
642,5.8305874113140765
4017,6.318379972050162
4724,6.04725972955724
5568,5.634970127815437
5680,5.037296311606415
5704,6.484024877880849
1041,5.23753001384139
1461,6.133616482489483
2571,6.288876815508857
3848,5.806095033497827
2706,5.814716575767967
872,5.804790579313788
1892,5.1137360142361565
6323,5.999612818787208
3592,6.155230601412928
6034,5.999985965830092
4848,5.999703059757302
3104,5.966453003848839
3902,5.958177179818254
3554,5.999877308056705
5271,4.751524438113241
4513,6.125758089645444
4504,5.503101600690838
1411,6.34380782539717
1742,5.999947322148874
4946,4.993244099622162
3514,6.380251539354409
5633,4.803577478329047
5161,5.372858958841004
3100,5.944538872046535
1453,6.977828419295347
1715,7.340320906768205
2212,5.999799717597348
326,5.614273939428143
1363,5.049362733102918
2500,5.019277411336959
2262,5.533344326227033
965,5.969035201086581
601,5.899184976288845
172,4.781129062491365
1238,6.999738734644987
2265,5.005174421234953
6147,5.9990255521804015
483,5.073584811943069
520,5.494927964918056
1595,5.627005452693344
5435,5.631382540229026
5583,4.995125428998662
3363,5.998034478791485
4095,5.995108187135409
241,5.91828595874949
3879,5.414859403631482
4677,7.000051573176576
4976,5.101854344546025
5607,5.919514157977626
1155,5.849802469596677
2100,5.01332055779372
3269,5.000225424483792
1045,6.056104674507998
725,5.371770276122744
1965,5.606444186993601
3016,6.000264120649843
1083,6.00085520495889
5550,5.934886011300555
1551,5.455215929715851
2232,5.570707790404218
1789,6.18131836371927
3181,5.997801815913625
4826,5.9999551438182435
3088,6.049441145786188
3117,6.957872385205402
5384,4.9988233992575735
308,5.981760733300865
376,5.441525760442651
2029,5.9999840207697615
873,5.362548232430302
65,4.946753120776678
3508,5.0234417460758
4400,5.683498276562937
3861,5.9999716747667025
4139,6.9614316377026535
1607,5.736650066657114
5141,6.629176266097123
4716,5.529573809280897
3046,6.495835561237652
4838,6.184336840906768
3931,6.681157107959001
4892,5.757061090996029
4644,6.480231941079082
113,5.000938122487945
6280,4.998878999502738
3908,6.8531510981347825
496,5.075374686201098
3573,6.1648087353272345
2636,5.011009652657048
825,5.9170577020429675
1545,6.032612762491081
3126,6.544090935083221
1262,5.997443207883754
4377,5.999235625568439
1642,5.883480345494346
4692,5.332133521572291
678,6.995829055700661
3812,5.029255491689035
918,6.494543872759985
1819,6.673243843137173
452,5.770560927401709
2012,6.026550689782639
2720,6.505539189228362
5890,5.033318548943125
2207,6.282163990253321
3479,6.985148675067171
450,5.62187703786103
3488,6.062143609783437
5900,6.998490719046804
3633,5.997602080105106
2563,5.423257679289551
1961,5.4223546161630205
4070,5.6091920482330035
