wine_ID,target
6316,5.345540883501246
1644,5.772641534863036
499,5.273410938962839
729,5.0119325837772495
5428,6.052114934252366
1828,5.6706264026540785
3768,6.2156410215458155
263,5.793898055743746
6144,5.094906190637271
3671,6.590842080298451
1570,5.474225559294634
4374,5.346444425187364
4954,5.5984177372380515
3629,5.42006450488707
4456,5.6329019961709745
5691,5.652152128638569
4688,5.4493314974460665
3849,5.909817090347492
5077,5.221377869325342
3225,6.6767480784421585
2070,5.055829489028851
2529,5.251219819800257
880,5.737892149611559
5592,5.277335809046185
4385,5.634583938514039
5921,6.419379528405282
6196,6.1659835198029835
1467,6.454611073265283
2650,5.4414028699253905
533,5.596769497253012
4587,6.173587257578827
1189,5.342625371342304
5070,5.378679629962286
3582,6.288887321149541
4988,5.284351300382831
3118,6.718896335080476
1524,5.617843427776116
528,6.188475600560065
6184,6.8182791865748245
42,5.477315641660155
3932,6.511386583386115
4697,6.771340695318038
4202,6.688767286138399
3411,5.882887540408075
2141,5.763662733377178
1380,6.232395212016636
558,5.758269457920512
5644,5.290895660279869
2623,6.395512448665621
4189,5.5365139159815255
1290,5.599721992151384
4549,6.106527143175837
6057,5.895141633574623
2235,5.107034146084826
4059,6.307451100543048
2756,5.576785678743153
6114,5.218098836224661
2193,5.819886068589851
1906,5.732625009388687
3955,6.271258205591872
3986,6.075577628764551
2323,6.20462203773088
5104,6.154291839748836
148,6.3516883782021045
572,5.454625099358691
14,5.76827315871498
124,5.59163895428245
593,5.357543702353893
3961,5.329171298412176
4612,5.627232879543682
5168,5.840655677833845
2043,6.138520581110022
5295,5.684901629785671
2601,5.932538672991289
5655,4.881984506303341
1563,6.475772219710043
5169,6.253261930228781
2457,5.840875032644536
4630,6.128649631132519
5815,5.913937927768555
3175,6.07154209807298
2131,5.877934126714898
1281,6.176100219436241
1746,5.783699891019992
1391,6.4909969669438805
3594,6.165952822309597
1615,5.9954914457480735
979,5.455366482725084
3266,6.536839213665497
733,5.55200739996795
5190,5.519674709837495
2653,5.358392831469108
2526,6.347166785470439
526,6.515362318735685
4364,6.043677662507029
4762,5.958065791223886
5022,5.267150838608853
5959,6.520093949264988
1066,5.42754985260422
5540,5.304377478863608
2990,6.577280462479125
2714,5.638854559312982
4160,5.476375275827022
119,5.524147951560091
318,6.140204379410235
2817,6.681311197685487
6078,6.151211051210913
206,5.63159499039907
5612,5.079557086373908
4721,5.913982684965514
4482,6.3520866148032376
3522,5.48961315653362
3382,6.352801437256498
3710,6.233493436540261
3545,5.880292315251132
1277,5.383469945294117
4231,6.466810181030441
6160,5.6230828229242515
2456,5.840875032644536
3064,5.717661400957467
2224,5.8912423937924405
4631,6.09779758978002
6145,5.66017388014261
1749,5.809073023829629
5907,5.865146085450299
4553,6.735290468155304
6231,4.910077907387677
6434,5.724941880965218
2819,6.412185478548638
6436,5.985358631754732
5058,4.737956366616288
3814,5.823265219507257
467,5.322591953105067
5352,6.272384614677277
3836,6.490185141891726
2824,5.604415575686387
4307,6.154632006266972
1145,5.339265283054703
5764,6.171067426489205
735,5.447231269446015
944,5.3157601263836645
3407,5.578830546938954
2682,6.294842172021184
2407,6.049653683947355
3287,6.219014141612654
812,4.994580228461543
991,5.6537603902888165
695,5.616404965744907
2631,6.279311321091671
4674,6.179397997466128
1132,5.353694538622237
3822,6.467334791708241
5970,5.587893534944287
1881,5.612790476483914
1001,5.465928042365861
1278,5.718584260975782
6158,5.129574301967883
5475,5.318526615994266
4783,5.472146591354386
4322,6.1523319885819925
5397,5.64581066173251
5440,5.193001165659721
4711,6.174184614233993
4240,5.865402119786013
5342,6.355414519902286
5885,5.5050608940342585
15,6.262457304748509
2795,6.155892945927331
144,6.171407351322793
252,5.207012316359
519,6.3478309245753834
287,5.587704077651094
597,5.890112544595233
5878,5.723142252568177
214,6.065816446660924
5488,5.407505868641599
2521,6.347166785470439
4937,5.836528847445241
3442,6.162034774940945
4778,6.108024904227907
12,6.128683554975884
5421,5.398631469779918
3981,6.3706883349791426
4281,6.007742720547606
3895,6.464424719014365
472,6.510246460344389
993,5.627752270712293
2455,5.644735839112256
233,5.632219390684588
4534,6.422643181319987
4149,6.98243148355002
1160,5.888949264535589
2865,5.9415739625737976
4314,6.1505230813406895
509,5.690607748406919
1246,5.85365313301954
2915,6.301410374696012
1977,5.520657012598969
4150,5.046260664887887
1520,5.59664889682598
5698,5.143127079022282
5831,5.31818037996002
2891,5.802990051577895
5829,5.31818037996002
6235,5.360001869997029
4857,5.980899739499471
6119,6.323371098796631
1180,4.919951992268543
863,6.3169275683761175
6245,5.051556729892182
3714,5.716626654394137
2949,5.117196252591294
2223,5.8173654019622
4285,6.114388863823949
2579,5.240494131324677
4431,6.591346939459958
294,4.467539978156177
2340,5.732628279885218
6174,6.4430799238769065
693,5.494102829622637
2955,6.011504808693514
4324,6.301851923817753
5553,5.155242254031844
3158,6.5786344166066995
1597,5.409369057064329
4379,5.29380094191843
6139,5.708543811796999
6234,5.360001869997029
2048,5.3291806386903335
2931,6.658387906760672
5987,5.782466794896827
1870,5.806463499684927
4751,5.858044913568147
4246,6.548334585446295
347,5.793935422622538
2310,5.575187295881015
5919,6.280177843513242
5660,5.222870307946987
2534,5.859456125767772
4768,5.9312954853221544
5195,5.231952569368453
6137,5.955923132223229
3438,5.689908533932082
773,5.730101686216016
1590,6.649004956517257
1571,5.663330096714908
5143,5.4308477645107445
4479,4.863107059392561
1921,5.838928622941604
4127,5.735083888243737
3536,5.993044827808327
4359,5.5021910351965095
1526,6.319673688382885
1051,5.340247966606494
5422,5.399624797245271
6210,4.689095889821132
3177,5.714782362411252
6473,6.1073088199050725
4340,5.567718920371311
134,5.450418068962477
5817,6.300933756138076
3303,6.9484832151323825
2172,5.255116101214313
3042,5.82756241600931
2984,6.6395658517367036
2738,4.961615984626913
3450,6.373257491504378
840,6.157240717858758
1314,5.377972093799575
3635,6.047176528278865
3572,6.236411777375739
154,5.849004671187888
3485,5.92069495240221
2460,5.579176312288366
5267,6.7824776685859085
1657,5.880376454021723
2829,6.240303599418566
1142,5.526914097773892
6182,5.981121003697419
142,6.114063242616612
3924,5.4713255604576965
2462,5.429851448616701
2447,5.729331916430313
3154,6.396348312493593
4494,6.204351897216141
5857,5.370137163279717
5943,6.155039337368198
5870,6.225131781502449
1893,5.626603417310808
3723,6.073414421283254
5772,6.248739582729175
3357,6.394402907098207
3233,6.5055015629223405
5977,6.472199584835727
6127,5.461123949090547
1996,5.6522631278326605
2678,5.259780463406761
1633,6.048132900371949
683,5.327068794007043
5122,5.3437256101161825
4398,5.904053709837375
2036,5.539668423315504
1722,6.385026081192552
2368,6.113017693029641
6239,5.666758639445767
1122,6.206730540907697
1861,6.039587123679365
2702,5.633076834565521
6206,5.263022132089006
451,5.7248548188377
1515,6.088497800295068
6101,5.1109338122516785
2873,6.887067499399432
5898,6.226367630695931
2433,5.415586372907678
1741,6.254481580936015
3443,6.2152556740518
3036,5.608804248084192
2655,6.083025982744145
629,5.7582133428552105
5459,5.259452815506328
3636,6.254767749256682
3254,5.898095314937949
3528,5.329741918897844
4339,5.86998901427953
2009,6.297730640477086
4671,5.801694245754045
1843,6.189867082182489
2481,5.31152919415399
3196,6.071826140728841
247,5.943060219031778
5709,5.809834515141484
5708,5.631279405173501
5299,6.107676050819079
5591,5.26322650175752
517,6.040853872560515
2014,5.963318899235189
2761,5.2377539785967455
6365,5.079885798945899
1108,6.477083908769464
2453,6.063692219894869
3907,6.555201790032317
1666,5.4384299374439085
5851,6.592501078196099
4781,5.586233729436781
634,6.181525715393825
456,6.579850673931559
1940,5.136423585173142
257,5.818539044206271
5160,5.523856743212751
4732,6.446797674004172
2858,6.091013917560694
1220,5.678886927200619
130,6.03232078994408
302,5.91970115584738
6441,5.833362720875436
5180,5.217292061492008
2468,5.839252257524027
3370,6.643958409658129
5170,5.856317366907365
3251,5.955349984449629
2939,6.048522135091448
5361,4.74394117462659
5994,5.425906900718749
1564,5.418391825865703
6005,6.55204569871481
2079,5.449833089815623
2306,5.506964200629237
2017,5.963318899235189
4396,5.904053709837375
6385,5.676641902638764
5377,5.290117931548563
1330,5.449684099694826
1327,5.699937666817626
842,5.472933623933391
5588,4.8538897442434905
5934,6.683808538222118
4806,5.746752867099637
1328,5.937566920194792
5800,5.6465272886984605
90,5.2698308245799
5009,5.194254015701618
5523,5.314159163722178
1196,6.046356067851264
2247,6.077643412920028
818,5.151718958215502
3553,5.7762464670234746
3949,5.355719964489049
1887,5.742716602402095
1953,6.097733510535498
1022,6.212781865720721
1425,6.003135790626215
2615,6.395512448665621
1864,5.866486331361966
2484,5.383907027408141
1718,5.253973566457925
1063,5.439354495623156
4714,6.1536265156090995
1826,5.2975719374973504
3780,5.52703011303627
5628,5.025181813006599
1772,5.736880907572315
3663,6.615081986695759
731,5.696567858663453
5528,5.216148398041123
3150,6.837495407531133
5954,6.2050239593768355
751,6.166277790667514
5587,5.644012750738227
1495,6.414343489110838
3872,5.323083749031646
1766,5.246639757854968
1568,5.663330096714908
39,5.562830521936634
443,5.216465686968434
3690,6.19508051812306
4169,6.6124038113009895
971,6.489574448168872
394,5.394599602565403
4488,6.3021518677002994
2095,5.464438422537288
5746,5.282516149488891
548,5.858675963026064
3930,6.279103103116309
2000,5.700947603038503
1916,5.48575608307721
2868,5.604181017901266
994,5.436923523846922
1136,6.601329585293092
2629,5.576839354710674
1601,5.8155856231425265
2067,5.592360374674468
3270,5.749734173338739
4119,5.965275248613486
44,5.487293777999566
3284,6.319555844327591
539,5.54033488650855
3615,6.340476214425875
530,6.075093023759309
2243,6.208044751904894
527,6.501739314416053
980,5.448459513878928
2849,5.097603754252882
5111,5.452655919411464
5972,4.9758323052398605
2377,5.827056206237036
1106,6.072369422129536
3263,6.749528234718584
3855,6.402061294157618
4811,6.327435810256207
2626,5.917266287825287
8,5.235407683834409
3063,6.0426183741424095
834,5.960636059821264
3641,6.1775211823660765
3006,6.212620188076287
5417,6.095568214081397
4489,6.3021518677002994
2728,5.920600981858368
6117,6.237215527033151
2580,6.036417130952055
2635,6.568516251013709
888,6.0669167684142735
6445,6.104534590839623
5401,6.380119290340615
5174,5.457060980521421
1750,5.878122142549395
5332,5.766075773586969
1386,6.763763507128693
3420,5.368123116568051
4141,6.0970150991669625
1859,6.081270917705739
5804,5.726697590893576
5889,5.519274643481714
6392,5.9373157938656265
4254,6.007408056122359
462,5.700554023820377
875,5.737892149611559
1712,5.592247902356556
34,5.8354220564439085
1670,5.675400462551598
5399,6.505266022308758
1369,4.915947936439584
2420,6.652704916535033
6050,5.220728815326747
5204,5.057313590298889
4371,5.486180873750012
5260,5.316120132593385
317,5.936500758590332
5053,5.836956124983152
227,5.523205079654406
2667,6.1367006115044616
479,5.999416335273139
6222,5.817834117225894
5999,6.268495257338935
2194,5.760821428071491
6486,6.29040939215068
2805,6.028654500352265
5681,5.488700350982032
5771,6.300045614114418
5545,5.324374136360429
4898,5.004001942695668
3416,5.527144610976484
29,6.513199739587687
4712,5.879206950767607
464,5.342425909936436
1096,5.810690587602399
5413,5.266375323173856
4100,6.0528863080886355
2464,5.176330109828655
371,5.814339077323387
6128,6.692537451736305
4458,6.471402300956239
6359,5.135406343741162
2147,6.070590611988251
878,5.308578567504433
6220,6.281372097197684
1974,5.4796428559928785
3587,5.8459970323153865
3724,6.171331410919206
194,5.242893972737931
4767,5.3855820914749115
2182,5.743504146268065
4975,5.293066982551309
5175,6.253261930228781
3784,6.013325953988956
6178,5.795220438310517
1332,5.9274877317357015
917,5.721610233084971
4113,6.303031240926157
3040,6.28044803479972
3620,6.5539975311037315
2694,6.016187152402826
4695,6.771340695318038
4358,5.63116766311554
4885,5.680000281375396
4065,6.744835317033318
4973,5.732849156175026
5337,5.065964658508158
4408,5.410343963261794
1185,5.237286824441171
2797,5.382294303718009
4481,5.580372081692578
6405,6.00690230935426
684,5.686462466847289
3322,6.554213181038298
3434,6.338404419264
3147,5.83881286419294
4626,6.230699195005355
147,4.8052073081304885
4276,6.639935011868739
3378,6.605896473265844
1547,5.496481763702214
559,6.582024469967084
1833,6.315965447859775
5932,4.99792802253258
1121,5.383103970048777
1675,5.415290046283702
1702,4.966496357247599
2250,5.393131813649281
217,5.618667996572317
2240,5.404381905213837
3294,5.701098308080251
532,5.596769497253012
5270,6.377446632418497
1399,6.3789739142395625
6304,6.424727469279737
388,5.63940610870108
5040,7.266153290733765
2764,5.7693684511260885
1282,5.32273363355999
3069,6.145641407595602
3805,6.203422920266577
5389,6.852673533680519
3807,5.770900259877635
4855,5.438240111091722
4181,6.14006834667419
535,5.614645022355799
4881,5.720934324246389
555,6.09879976700932
3875,5.799022138238427
4313,6.248418429411337
3709,5.687429310647087
1692,6.2011941711326255
2385,5.550616557586958
5560,5.296603647616746
429,5.586818030972757
3379,5.479746225666208
4088,6.118983976872626
4798,5.929519602363929
2724,6.21461855312151
3789,5.589675478828284
304,5.45949509885953
4462,6.597238113384101
2272,5.93690195730302
2189,5.819886068589851
6287,5.401477099833631
4793,5.3887953256616274
4707,6.185530692166736
2611,5.502519074766914
3957,6.296454087454874
1326,5.301861163361777
286,5.853063432050784
5396,6.09904279318949
1835,4.933186932498051
3634,6.123262468624548
4831,5.178625430009845
2279,4.911715540126115
4506,6.387878159388289
4166,6.320757227243305
9,5.901311775241217
2426,6.021511948581545
4234,5.779756546966501
3684,6.722564013216567
1427,6.043007730210798
4977,5.28795198735458
5033,5.166592955355065
6051,6.06833733091937
4705,5.879206950767607
3718,5.666322115404744
2641,6.35200474721137
2505,5.48643550495053
3614,5.339196774430826
4301,5.325282243867981
3039,5.4085671635334585
6422,5.784710820864122
2402,5.964752714087077
5703,6.869493339760666
2892,5.166140736642344
5378,5.970578090930558
4921,5.2382450449259625
3760,6.194329369392141
3032,6.045036124709906
745,6.44440027217211
1523,5.6410582321170635
2553,6.495117208567619
187,6.014294502473012
1983,5.585573521378219
4943,6.416177399622672
5020,4.924943141488367
3939,6.168013700386902
4618,5.957142253476121
3176,6.3052540326465465
5849,6.615847236333336
70,5.27401865577041
3277,6.053401660598367
949,6.1132022155912145
2854,6.099180284002579
5250,5.129448738428373
4402,6.177291383191134
2716,5.807934582398768
4502,6.091072788766784
5706,5.268514552677955
660,5.2974270948981745
4244,5.56671565852046
2164,6.6678228906282175
3985,6.075577628764551
3523,5.702986287829017
3184,6.373185940722718
2932,6.043581722588803
2369,6.079860311193777
6488,6.221545728542332
4225,5.894737498127013
4761,5.765646900467966
5779,5.866412868351596
1172,6.557652731620752
1,5.235407683834409
5468,6.195474135681203
6056,6.227673839247124
620,5.360741402406546
6379,5.971539718387629
224,5.440686229326838
2942,5.545330548487588
6195,6.270139279935888
3348,6.187095545498715
1668,5.896827607485291
2406,6.4109891530071454
6171,5.247364912733206
1995,5.78330107571591
2804,6.155892945927331
5624,5.494979248356038
20,6.036886640673464
5017,4.937413526185244
938,5.576906927622311
3698,6.4491543574963455
3260,5.679485969127956
5526,5.216148398041123
396,6.089752233327146
1837,6.226430755308098
283,5.612242523207346
3894,6.154920935946752
4583,5.647495367564576
557,5.395331919327009
2429,5.7106421883387
6020,6.419419310858187
5855,6.027098125626515
2315,5.953850854556332
380,5.697476529451492
5253,6.052322347471692
916,6.0246692894815
6097,5.18056838957273
3304,6.510972097724587
3689,6.670341696375917
72,5.616629998739152
4624,6.551984096019617
6275,6.163419032340426
3777,6.434966873260998
2726,5.744917032778941
4733,5.8820112636395
401,5.394599602565403
4067,5.783124623014216
1624,6.026564796612478
6442,6.247462367935278
2809,6.387269177966822
5915,6.850545665771049
2703,5.633076834565521
2355,6.231612801840224
3484,6.588398860897164
6179,5.795220438310517
4884,5.701725665096591
1370,5.59223477862427
4264,6.535304174148042
521,5.619912652605482
5016,5.686396791820905
6140,6.44233034029821
5727,5.960056223509746
489,5.417346069739489
6201,6.308772047604109
3888,5.662974729657539
6175,5.105514067774253
5282,5.330051043571444
2753,6.186727592215402
274,5.634730947879497
1357,5.387169391894832
3099,6.317407397386765
4864,5.160246699123769
5065,5.158515916905124
4311,6.324679236159074
2293,6.536757370898632
5012,5.424702431625337
3240,6.131090735149654
5506,5.225475974457529
188,6.280179611783421
5547,6.12893003023804
5690,5.194961105550549
5489,5.9803201542542315
4749,5.5758513364444715
1926,5.348416861590476
6270,4.852403254758713
776,6.140088065289809
6225,5.817834117225894
3262,5.771100575323787
3626,6.038757000464636
5935,4.676924316140497
195,5.221324948695249
2075,5.834718698256862
2493,5.5829768952018535
1865,5.39304264457384
5202,4.830389789839034
4217,5.130575386123324
3097,5.414830952921296
1528,5.9339070386696084
2177,5.152893945844912
1170,5.5429224592151245
5466,5.612623444556577
4473,5.19725918324391
3432,6.191809294481198
1700,5.700615917568948
3200,6.3931950396129045
6,5.483538517040521
5163,6.138809953539978
2350,5.822724632210282
470,5.480305788003588
1095,6.022132102511168
1091,5.547947034453802
1171,4.919951992268543
2175,5.597198301337771
5788,5.88381106566631
976,6.056721619697235
4395,5.803225473831999
3323,6.353243358046921
3439,5.367485834522538
6125,5.325122331986207
4800,6.306939904025524
3904,6.953864816060493
4991,5.449067317819701
4989,6.091282009280344
5651,5.12211830637346
4165,6.363319225423454
6355,5.218268268299657
4381,6.2667014196823265
1586,5.427139612701493
3858,6.716226120048541
1460,6.492423571200139
6154,5.204914560683424
1867,6.247048610548939
6072,5.586956133173929
5880,6.708426970705662
843,6.022942984321803
6324,6.539357416995387
405,5.879008384242534
3874,5.590405366978481
5134,5.015184498745953
346,6.011549283895925
6415,5.858403221975097
4862,6.315742742614393
3498,5.659189597988243
3276,6.398852054395377
1928,6.090520016582475
1533,6.0593524379953125
3037,5.82756241600931
1270,5.648830063770206
4772,5.323179234661766
4391,6.092319076333661
6218,5.259611375514447
5966,6.312411280266024
6059,5.8050528915883834
4880,5.675542334768694
3074,5.940208772120509
3359,6.4544952601757375
66,6.667495327688517
4741,6.005389823658891
5095,6.107069481842526
3025,6.353722082777867
5315,5.466033402658962
413,6.000985173598742
4291,6.11676627398611
487,5.757512651971526
914,5.22317375274535
6108,5.499260990382079
1168,5.992819827620734
2705,5.378213641915777
5551,6.212085318597069
4536,5.613534002784963
1783,5.310143204002968
3297,5.487515941465247
1422,5.448763884231811
3960,5.688631079321681
6192,5.735428527050459
6052,6.092515016684874
5216,5.788032293078384
5029,6.43615308141292
2092,4.673105687658361
1086,6.072369422129536
2518,6.643820700080843
379,5.63957667375694
5096,6.098777865557008
5683,5.448120964951599
4873,6.375856782749077
33,5.610151123733543
5920,5.624229548722173
2103,5.1628102019956925
5634,4.64976660288745
4945,5.591407713599316
3769,5.548356881655094
2301,5.629821125618968
5092,5.311041412414129
2986,6.2132284519838725
4321,5.866020154884318
1514,6.091628943822099
2591,5.949122323714508
5518,5.1963283485158165
5173,5.840655677833845
5672,5.507323216639914
2284,5.832963048712988
2905,5.416732564821681
5358,6.006068848280797
4926,5.005788683222294
2972,5.8988682622991755
2337,5.516820704567244
49,5.67162451660519
1511,5.968978108232673
3008,6.612086467068615
244,5.207012316359
5684,5.448120964951599
675,5.2673793038677585
381,5.56209667563065
6199,5.601748868583636
2718,5.635295541002807
1830,6.03000296085084
5457,6.288621594485592
223,5.3570177288497405
3202,6.368819821348948
2065,5.497775156153625
4875,5.5470405410987915
893,6.253935167790963
4951,5.466353587287906
1448,6.017214137497723
1379,5.236114082101339
4091,5.911823450132256
1654,4.85780896259367
2006,5.78330107571591
5636,5.218839960434245
3403,6.382914371527948
895,5.824454563353106
3171,6.3052540326465465
3978,5.724516791412148
4476,6.706219751475612
2090,5.522862226703482
1465,5.6430198337733195
125,6.255976353725968
5982,5.557523588600359
977,5.46995861653304
2658,6.384236252578617
3140,5.21690417649327
2525,5.839203287035335
6462,5.284428872827814
349,6.065815288795616
2689,5.565928466625567
4129,6.705412293094954
4380,6.022123054207216
3385,6.14655311404706
5770,5.818408564783842
3449,6.9070646276437735
1267,5.648830063770206
6094,5.18056838957273
3990,5.973881224440758
3711,5.451890839298656
5649,5.12211830637346
1815,6.054375130988733
4847,6.212404760538906
3307,6.595087014986348
5758,5.103198900260181
4097,5.911823450132256
465,5.421541420282667
5897,6.275486436355857
5099,5.636201198682494
2027,5.353595496111431
2200,5.405870252410481
2648,6.017248010401417
4655,6.293147256560411
5640,5.127413547819247
4550,5.9869799071372976
210,5.94670920505886
4228,5.708725945608243
3828,6.023778280990328
5094,5.437895969563269
1319,5.228712253125325
6276,5.486446289899287
3503,6.750005522208962
3563,4.963262527939156
415,5.945077763722798
1336,6.0444260767299784
4529,5.602719177387588
167,6.2353294724488215
3315,6.642369231504688
3480,6.685821968783431
348,6.0542758657016265
4060,5.5511571553896655
2124,6.423551815691252
6451,5.020817573558712
5276,6.607431849509693
3213,6.114647117864355
3305,6.773538438905635
2701,5.633076834565521
5423,5.336842391365411
1456,6.320497691924541
4557,5.646794948714385
4617,6.518459207314703
2268,5.256834310196757
3645,6.324342281646606
6363,5.476549482170037
2851,5.854972716878524
5893,5.440054509569781
6193,5.328237208596676
1294,6.06821625663409
4027,5.225858655566887
5524,4.963253127854177
3950,5.388686728289475
4844,6.05213427644312
4578,6.61224016661532
88,5.2530815621347235
4701,5.122783877615494
4809,5.955428767512624
3326,5.892280821512503
3388,6.363518801745984
4441,6.432374889152736
608,5.840985605578177
1771,5.719413552668695
1540,5.832443391258699
4194,5.847672464062224
6205,5.685260428778668
5328,6.343465921659992
4230,5.701657833984849
30,5.789198630164818
4592,6.078163679097961
4533,5.887534102462412
3234,5.67133148551474
1854,5.962065074052158
871,5.275295027365492
1457,6.4807000139775885
4062,5.884936269697472
1042,5.477114196864285
1116,5.567851317785744
3736,6.8170932539739875
4309,6.507773856029997
3649,6.373681182746385
6469,6.136124936693565
828,6.198512445537196
5075,5.598180505312107
2832,6.146527901663112
1484,5.117905904256423
531,5.453712193647511
138,6.090571972547485
6264,5.002886115115829
3652,5.74703489771656
642,6.254157114630977
4017,6.170919677249648
4724,5.913982684965514
5568,5.720699302265403
5680,4.9978389169402835
5704,6.805781639248601
1041,5.878868191298496
1461,6.166975360414303
2571,6.5135870389588
3848,5.441644392152248
2706,5.7455006318799295
872,5.816187744198968
1892,5.626603417310808
6323,5.723187015932537
3592,5.956473111310522
6034,5.988152552831736
4848,6.070819770485118
3104,6.026560064228258
3902,6.1187397243210295
3554,6.221835847134368
5271,5.101565671626121
4513,5.914966291061252
4504,5.749646014294324
1411,6.3789739142395625
1742,5.850730927970499
4946,5.373538186813198
3514,6.894067015789739
5633,4.64976660288745
5161,5.594270953084053
3100,6.279606665704991
1453,6.059429320853719
1715,6.355665518471138
2212,6.245674513188341
326,5.889382439708122
1363,5.221914167675503
2500,5.685996439242668
2262,6.18113343426086
965,6.06709149975466
601,5.834096089126566
172,5.62790047050864
1238,6.518375849656466
2265,5.630880040902023
6147,5.786706455044642
483,5.21202723474179
520,5.619912652605482
1595,5.409369057064329
5435,5.334414352129218
5583,5.47756388351334
3363,6.680130790418182
4095,5.139709413960332
241,5.915972233102078
3879,5.374914848664901
4677,6.430948045195946
4976,5.051692917695748
5607,5.787398477597655
1155,5.573823238511698
2100,5.611863314149983
3269,5.298889747381589
1045,5.898119119020361
725,5.471085959426378
1965,5.3609604401767506
3016,6.3996812856919405
1083,5.673779276560077
5550,7.671477124633418
1551,5.108112936883028
2232,5.507055519848525
1789,6.441915768686927
3181,6.569286613960816
4826,5.8511925166298555
3088,6.152012060673838
3117,6.419660554306016
5384,5.214154024611193
308,5.701001883635836
376,5.63957667375694
2029,5.310779093251099
873,5.543160363620134
65,5.206034371997603
3508,5.4614604813206675
4400,5.904053709837375
3861,6.1141476276462745
4139,6.273088840638701
1607,5.695345317451567
5141,5.981068308843051
4716,5.872005534576782
3046,6.608923925064305
4838,6.110272867435787
3931,6.659511261505024
4892,5.620924665094156
4644,6.474115374297153
113,5.22270913432161
6280,5.258184138488797
3908,5.988510478520429
496,5.273410938962839
3573,6.215846639477074
2636,5.499327674525744
825,5.739001046460186
1545,5.988461245631241
3126,6.283704194508689
1262,5.5015572534737505
4377,6.566962900943572
1642,5.772641534863036
4692,4.96761630260536
678,6.252866208731243
3812,5.9556450542407955
918,6.252383247256597
1819,6.546179185305157
452,5.498119023431905
2012,6.014978387845623
2720,6.439514214227485
5890,5.5136911437128635
2207,6.242636499276742
3479,6.799749559061185
450,4.8600173557671535
3488,6.319769402079865
5900,6.587165205727834
3633,5.856305352861209
2563,5.16316786881482
1961,5.454174802435927
4070,5.7000316397886746
6187,5.609253562700242
282,5.621944017587735
